I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-87, -43, 43, 65, -65, 0, 43, -14, -29, -68, -34, -48, 
-82, -43, 39, 63, -61, -2, 43, -24, -29, -73, -48, -58, 
-82, -43, 39, 63, -61, -2, 43, -24, -29, -73, -48, -58, 
-87, -48, 39, 68, -63, -4, 43, -24, -29, -73, -48, -58, 
-92, -48, 43, 70, -68, -2, 43, -24, -29, -73, -48, -58, 
-102, -48, 53, 75, -78, 2, 48, -14, -39, -73, -53, -58, 
-102, -53, 48, 78, -75, -2, 48, -14, -39, -73, -53, -58, 
-102, -53, 48, 78, -75, -2, 48, -14, -39, -78, -53, -58, 
-97, -53, 43, 75, -70, -4, 48, -14, -39, -78, -53, -63, 
-97, -53, 43, 75, -70, -4, 43, -14, -39, -78, -43, -53, 
-97, -53, 43, 75, -70, -4, 43, -14, -39, -78, -43, -53, 
-97, -53, 43, 75, -70, -4, 43, -14, -39, -78, -43, -53, 
-97, -53, 43, 75, -70, -4, 43, -14, -39, -78, -43, -53, 
-97, -53, 43, 75, -70, -4, 43, -19, -39, -73, -53, -53, 
-97, -48, 48, 73, -73, 0, 43, -14, -39, -73, -53, -53, 
-97, -48, 48, 73, -73, 0, 48, -14, -34, -73, -53, -53, 
-97, -53, 43, 75, -70, -4, 48, -14, -34, -73, -53, -53, 
-97, -43, 53, 70, -75, 4, 48, -14, -39, -73, -63, -58, 
-97, -43, 53, 70, -75, 4, 48, -14, -39, -73, -63, -58, 
-97, -43, 53, 70, -75, 4, 48, -9, -39, -73, -63, -58, 
-97, -43, 53, 70, -75, 4, 48, -9, -34, -73, -58, -58, 
-97, -53, 43, 75, -70, -4, 48, -9, -34, -73, -48, -58, 
-97, -53, 43, 75, -70, -4, 48, -9, -34, -68, -53, -58, 
-97, -53, 43, 75, -70, -4, 48, -9, -34, -68, -53, -63, 
-97, -53, 43, 75, -70, -4, 53, -9, -29, -73, -53, -63, 
-92, -48, 43, 70, -68, -2, 63, 0, -24, -73, -58, -58, 
-107, -58, 48, 82, -78, -4, 78, 14, -14, -73, -63, -73, 
-136, -63, 73, 100, -104, 4, 92, 43, 9, -63, -68, -87, 
-151, -63, 87, 107, -119, 12, 117, 92, 39, -58, -78, -97, 
-175, -48, 126, 112, -151, 39, 146, 141, 73, -48, -68, -97, 
-195, -53, 141, 124, -168, 43, 170, 190, 122, -34, -63, -97, 
-204, -48, 156, 126, -180, 53, 190, 244, 165, -19, -53, -82, 
-200, -24, 175, 112, -187, 75, 200, 312, 234, 39, -9, -48, 
-175, 24, 200, 75, -187, 112, 200, 370, 307, 117, 68, 9, 
-136, 78, 214, 29, -175, 146, 190, 419, 370, 190, 146, 78, 
-82, 117, 200, -17, -141, 158, 165, 424, 409, 258, 214, 136, 
4, 161, 156, -82, -75, 158, 117, 346, 370, 302, 283, 214, 
112, 190, 78, -151, 17, 134, 19, 175, 263, 312, 336, 283, 
239, 219, -19, -229, 129, 100, -87, -19, 136, 312, 375, 351, 
361, 224, -136, -292, 248, 43, -185, -185, 19, 292, 405, 395, 
473, 224, -248, -348, 361, -12, -297, -385, -136, 263, 419, 448, 
590, 244, -346, -417, 468, -51, -409, -610, -312, 244, 444, 502, 
678, 268, -409, -473, 544, -70, -512, -805, -458, 239, 492, 575, 
736, 283, -453, -509, 595, -85, -590, -946, -566, 234, 527, 624, 
790, 283, -507, -536, 649, -112, -634, -1024, -634, 195, 512, 634, 
810, 268, -541, -539, 675, -136, -653, -1063, -678, 146, 458, 610, 
805, 258, -546, -531, 675, -143, -663, -1083, -702, 102, 414, 585, 
761, 248, -512, -505, 636, -131, -658, -1083, -717, 43, 356, 531, 
688, 219, -468, -453, 578, -124, -649, -1098, -756, -34, 253, 444, 
575, 165, -409, -370, 492, -122, -624, -1117, -810, -141, 131, 331, 
473, 102, -370, -287, 422, -134, -595, -1107, -849, -248, -9, 195, 
424, 43, -380, -234, 402, -168, -566, -1019, -839, -317, -117, 68, 
375, 4, -370, -190, 373, -183, -517, -917, -795, -341, -165, -9, 
302, -24, -326, -139, 314, -175, -463, -844, -746, -351, -195, -63, 
244, -53, -297, -95, 270, -175, -400, -766, -702, -361, -224, -92, 
170, -73, -244, -48, 207, -158, -341, -673, -634, -361, -244, -122, 
92, -78, -170, -7, 131, -124, -273, -595, -556, -356, -244, -126, 
43, -97, -141, 26, 92, -119, -214, -522, -473, -341, -234, -136, 
29, -107, -136, 39, 82, -122, -165, -453, -414, -341, -229, -141, 
19, -112, -131, 46, 75, -122, -141, -375, -356, -317, -224, -151, 
9, -112, -122, 51, 65, -117, -107, -302, -307, -287, -204, -141, 
0, -102, -102, 51, 51, -102, -87, -239, -248, -248, -175, -136, 
0, -87, -87, 43, 43, -87, -68, -180, -204, -219, -146, -112, 
-14, -82, -68, 48, 26, -75, -43, -141, -165, -195, -131, -97, 
-39, -87, -48, 63, 4, -68, -14, -92, -126, -170, -117, -92, 
-53, -73, -19, 63, -17, -46, 4, -53, -78, -151, -97, -82, 
-58, -68, -9, 63, -24, -39, 34, -29, -48, -141, -87, -78, 
-78, -68, 9, 73, -43, -29, 39, -14, -39, -131, -82, -73, 
-87, -58, 29, 73, -58, -14, 48, -14, -29, -126, -82, -68, 
-97, -53, 43, 75, -70, -4, 48, 0, -24, -112, -73, -73, 
-97, -48, 48, 73, -73, 0, 48, 9, -19, -107, -63, -63, 
-92, -48, 43, 70, -68, -2, 53, 14, -19, -112, -53, -73, 
-92, -48, 43, 70, -68, -2, 53, 19, -4, -112, -53, -68, 
-92, -48, 43, 70, -68, -2, 53, 29, 0, -117, -53, -68, 
-92, -48, 43, 70, -68, -2, 58, 29, 4, -117, -53, -68, 
-102, -53, 48, 78, -75, -2, 58, 39, 14, -112, -53, -58, 
-102, -53, 48, 78, -75, -2, 63, 39, 9, -112, -53, -58, 
-107, -53, 53, 80, -80, 0, 63, 43, 9, -112, -53, -58, 
-107, -53, 53, 80, -80, 0, 63, 43, 14, -107, -53, -58, 
-107, -53, 53, 80, -80, 0, 68, 48, 19, -117, -58, -68, 
-107, -53, 53, 80, -80, 0, 68, 53, 24, -117, -58, -68, 
-107, -53, 53, 80, -80, 0, 68, 58, 24, -112, -58, -68, 
-107, -53, 53, 80, -80, 0, 68, 58, 24, -112, -63, -68, 
-107, -53, 53, 80, -80, 0, 68, 58, 29, -117, -53, -58, 
-107, -53, 53, 80, -80, 0, 68, 58, 29, -117, -48, -58, 
-107, -48, 58, 78, -82, 4, 73, 58, 29, -117, -48, -58, 
-107, -48, 58, 78, -82, 4, 73, 63, 29, -117, -53, -58, 
-107, -48, 58, 78, -82, 4, 73, 73, 29, -117, -53, -58, 
-107, -48, 58, 78, -82, 4, 73, 73, 29, -117, -48, -58, 
-107, -48, 58, 78, -82, 4, 73, 73, 34, -112, -43, -58, 
-107, -48, 58, 78, -82, 4, 68, 78, 34, -107, -43, -58, 
-107, -48, 58, 78, -82, 4, 68, 68, 34, -117, -43, -58, 
-107, -48, 58, 78, -82, 4, 68, 68, 39, -117, -43, -58, 
-107, -48, 58, 78, -82, 4, 73, 73, 39, -117, -43, -58, 
-107, -48, 58, 78, -82, 4, 73, 73, 39, -117, -43, -58, 
-107, -48, 58, 78, -82, 4, 73, 78, 43, -117, -43, -48, 
-107, -48, 58, 78, -82, 4, 73, 78, 43, -117, -43, -48, 
-107, -48, 58, 78, -82, 4, 73, 78, 43, -117, -43, -48, 
-102, -48, 53, 75, -78, 2, 73, 78, 48, -117, -43, -48, 
-102, -48, 53, 75, -78, 2, 73, 78, 48, -122, -48, -58, 
-102, -48, 53, 75, -78, 2, 73, 82, 48, -122, -48, -58, 
-102, -48, 53, 75, -78, 2, 73, 82, 48, -122, -48, -58, 
-102, -48, 53, 75, -78, 2, 73, 82, 48, -117, -48, -48, 
-102, -48, 53, 75, -78, 2, 73, 87, 53, -117, -39, -48, 
-102, -48, 53, 75, -78, 2, 73, 87, 53, -112, -39, -48, 
-102, -48, 53, 75, -78, 2, 73, 92, 53, -112, -34, -53, 
-102, -48, 53, 75, -78, 2, 73, 92, 58, -112, -34, -53, 
-102, -53, 48, 78, -75, -2, 73, 92, 58, -112, -43, -53, 
-102, -48, 53, 75, -78, 2, 73, 97, 58, -112, -43, -48, 
-102, -48, 53, 75, -78, 2, 73, 97, 63, -112, -43, -48, 
-102, -48, 53, 75, -78, 2, 73, 102, 63, -107, -43, -48, 
-102, -43, 58, 73, -80, 7, 73, 102, 63, -107, -39, -58, 
-102, -43, 58, 73, -80, 7, 73, 107, 68, -107, -39, -58, 
-97, -39, 58, 68, -78, 9, 68, 107, 68, -107, -39, -53, 
-97, -39, 58, 68, -78, 9, 68, 107, 68, -107, -39, -53, 
-97, -39, 58, 68, -78, 9, 68, 117, 78, -117, -39, -48, 
-97, -34, 63, 65, -80, 14, 68, 117, 78, -117, -34, -48, 
-97, -34, 63, 65, -80, 14, 68, 117, 78, -112, -34, -48, 
-97, -34, 63, 65, -80, 14, 68, 122, 82, -112, -34, -43, 
-92, -34, 58, 63, -75, 12, 68, 126, 82, -107, -29, -43, 
-92, -34, 58, 63, -75, 12, 68, 131, 87, -107, -29, -39, 
-87, -29, 58, 58, -73, 14, 68, 136, 92, -102, -24, -39, 
-87, -29, 58, 58, -73, 14, 68, 136, 97, -97, -24, -34, 
-87, -39, 48, 63, -68, 4, 68, 136, 102, -107, -19, -24, 
-82, -34, 48, 58, -65, 7, 68, 146, 102, -107, -19, -19, 
-78, -34, 43, 56, -61, 4, 68, 146, 102, -102, -14, -19, 
-78, -24, 53, 51, -65, 14, 68, 151, 102, -102, -14, -19, 
-78, -19, 58, 48, -68, 19, 68, 156, 102, -97, -4, -19, 
-78, -19, 58, 48, -68, 19, 68, 161, 107, -92, 0, -19, 
-73, -19, 53, 46, -63, 17, 63, 165, 112, -87, 0, -14, 
-68, -9, 58, 39, -63, 24, 63, 165, 117, -82, 4, -9, 
-63, -9, 53, 36, -58, 21, 63, 170, 131, -82, 9, -4, 
-58, -4, 53, 31, -56, 24, 53, 175, 131, -78, 14, 0, 
-53, 0, 53, 26, -53, 26, 53, 180, 136, -73, 19, 4, 
-48, 0, 48, 24, -48, 24, 53, 185, 141, -68, 24, 9, 
-39, 4, 43, 17, -41, 24, 53, 180, 146, -63, 29, 9, 
-34, 9, 43, 12, -39, 26, 48, 185, 151, -58, 34, 14, 
-29, 14, 43, 7, -36, 29, 48, 190, 156, -53, 39, 19, 
-24, 19, 43, 2, -34, 31, 48, 195, 161, -48, 43, 24, 
-29, 24, 53, 2, -41, 39, 43, 209, 165, -43, 53, 39, 
-24, 29, 53, -2, -39, 41, 39, 209, 170, -34, 58, 43, 
-14, 34, 48, -9, -31, 41, 34, 214, 175, -29, 68, 48, 
-14, 43, 58, -14, -36, 51, 29, 219, 180, -24, 73, 53, 
-4, 48, 53, -21, -29, 51, 24, 219, 185, -14, 82, 63, 
0, 53, 53, -26, -26, 53, 24, 219, 190, -9, 97, 73, 
4, 58, 53, -31, -24, 56, 19, 224, 195, 0, 107, 82, 
14, 68, 53, -41, -19, 61, 14, 234, 200, 9, 112, 92, 
24, 68, 43, -46, -9, 56, 14, 234, 214, 24, 122, 92, 
29, 73, 43, -51, -7, 58, 9, 234, 219, 34, 131, 102, 
34, 78, 43, -56, -4, 61, 4, 234, 224, 39, 131, 102, 
39, 87, 48, -63, -4, 68, 4, 239, 229, 43, 136, 107, 
43, 87, 43, -65, 0, 65, 0, 239, 219, 48, 146, 131, 
53, 97, 43, -75, 4, 70, -4, 239, 224, 48, 156, 141, 
58, 102, 43, -80, 7, 73, -4, 239, 229, 58, 161, 141, 
58, 102, 43, -80, 7, 73, -9, 239, 229, 68, 165, 151, 
73, 126, 53, -100, 9, 90, -14, 239, 229, 73, 180, 161, 
82, 131, 48, -107, 17, 90, -19, 239, 229, 78, 180, 165, 
82, 136, 53, -109, 14, 95, -24, 234, 234, 82, 190, 170, 
87, 136, 48, -112, 19, 92, -24, 234, 234, 87, 195, 180, 
92, 141, 48, -117, 21, 95, -29, 229, 244, 92, 200, 180, 
97, 151, 53, -124, 21, 102, -34, 229, 244, 97, 204, 190, 
97, 151, 53, -124, 21, 102, -34, 229, 239, 97, 204, 190, 
102, 156, 53, -129, 24, 104, -34, 224, 239, 102, 209, 195, 
102, 161, 58, -131, 21, 109, -43, 219, 229, 112, 209, 195, 
102, 161, 58, -131, 21, 109, -43, 219, 224, 112, 214, 200, 
102, 161, 58, -131, 21, 109, -43, 209, 224, 112, 214, 200, 
97, 161, 63, -129, 17, 112, -43, 204, 224, 112, 214, 200, 
92, 161, 68, -126, 12, 114, -43, 200, 219, 107, 209, 204, 
92, 156, 63, -124, 14, 109, -43, 190, 214, 102, 204, 200, 
87, 156, 68, -122, 9, 112, -39, 180, 204, 102, 204, 200, 
82, 151, 68, -117, 7, 109, -34, 175, 204, 97, 195, 190, 
73, 146, 73, -109, 0, 109, -34, 170, 204, 97, 195, 180, 
68, 141, 73, -104, -2, 107, -34, 161, 190, 87, 190, 170, 
58, 131, 73, -95, -7, 102, -29, 156, 185, 82, 180, 165, 
48, 126, 78, -87, -14, 102, -29, 146, 175, 73, 170, 156, 
43, 122, 78, -82, -17, 100, -24, 131, 156, 63, 156, 136, 
39, 112, 73, -75, -17, 92, -24, 126, 146, 53, 141, 126, 
29, 102, 73, -65, -21, 87, -14, 117, 141, 48, 131, 117, 
19, 92, 73, -56, -26, 82, -9, 107, 131, 34, 122, 107, 
0, 82, 82, -41, -41, 82, -9, 102, 122, 24, 112, 102, 
-4, 78, 82, -36, -43, 80, -9, 92, 112, 14, 97, 92, 
-9, 73, 82, -31, -46, 78, -9, 87, 102, 0, 82, 82, 
-19, 63, 82, -21, -51, 73, -9, 78, 92, 0, 78, 73, 
-19, 63, 82, -21, -51, 73, -4, 68, 73, -9, 73, 53, 
-34, 53, 87, -9, -61, 70, 0, 63, 63, -19, 58, 48, 
-34, 43, 78, -4, -56, 61, 0, 63, 58, -29, 53, 39, 
-39, 39, 78, 0, -58, 58, 0, 48, 48, -34, 43, 29, 
-53, 24, 78, 14, -65, 51, 14, 39, 43, -43, 34, 34, 
-53, 19, 73, 17, -63, 46, 14, 34, 39, -53, 24, 24, 
-58, 9, 68, 24, -63, 39, 14, 29, 34, -63, 19, 14, 
-63, 4, 68, 29, -65, 36, 14, 24, 34, -63, 9, 4, 
-68, 9, 78, 29, -73, 43, 4, 9, 19, -63, 4, -4, 
-68, 4, 73, 31, -70, 39, 4, 4, 14, -73, 0, -9, 
-68, -4, 63, 36, -65, 29, 4, 0, 9, -78, -4, -14, 
-73, -9, 63, 41, -68, 26, 9, 0, 9, -82, -9, -19, 
-78, -19, 58, 48, -68, 19, 14, 4, 0, -87, -9, -19, 
-82, -19, 63, 51, -73, 21, 14, 4, -4, -92, -14, -24, 
-87, -24, 63, 56, -75, 19, 14, 0, -4, -97, -19, -29, 
-87, -29, 58, 58, -73, 14, 14, -4, -9, -97, -24, -29, 
-97, -24, 73, 61, -85, 24, 19, -9, -9, -97, -24, -34, 
-97, -24, 73, 61, -85, 24, 19, -14, -14, -102, -29, -34, 
-97, -24, 73, 61, -85, 24, 19, -14, -19, -102, -34, -34, 
-97, -34, 63, 65, -80, 14, 19, -14, -19, -102, -34, -34, 
-92, -34, 58, 63, -75, 12, 19, -14, -19, -92, -34, -34, 
-92, -34, 58, 63, -75, 12, 19, -14, -19, -102, -39, -39, 
-92, -34, 58, 63, -75, 12, 19, -14, -19, -102, -39, -39, 
-92, -34, 58, 63, -75, 12, 19, -14, -24, -102, -39, -43, 
-107, -43, 63, 75, -85, 9, 14, -24, -24, -97, -39, -43, 
-107, -48, 58, 78, -82, 4, 14, -24, -24, -97, -39, -43, 
-107, -48, 58, 78, -82, 4, 9, -24, -29, -97, -39, -43, 
-107, -48, 58, 78, -82, 4, 9, -24, -29, -97, -39, -43, 
-112, -48, 63, 80, -87, 7, 19, -24, -39, -102, -43, -48, 
-112, -48, 63, 80, -87, 7, 19, -29, -39, -102, -43, -48, 
-112, -53, 58, 82, -85, 2, 19, -29, -39, -102, -43, -48, 
-112, -53, 58, 82, -85, 2, 19, -29, -39, -102, -43, -48, 
-112, -43, 68, 78, -90, 12, 9, -29, -43, -102, -53, -48, 
-112, -43, 68, 78, -90, 12, 9, -29, -43, -102, -53, -48, 
-112, -43, 68, 78, -90, 12, 9, -29, -43, -102, -53, -48, 
-112, -43, 68, 78, -90, 12, 9, -34, -43, -102, -53, -48, 
-112, -43, 68, 78, -90, 12, 9, -29, -43, -102, -53, -48, 
-112, -43, 68, 78, -90, 12, 9, -29, -43, -102, -53, -48, 
-112, -48, 63, 80, -87, 7, 9, -29, -43, -102, -53, -48, 
-117, -48, 68, 82, -92, 9, 9, -29, -43, -102, -53, -48, 
-117, -58, 58, 87, -87, 0, 9, -29, -43, -97, -43, -48, 
-117, -58, 58, 87, -87, 0, 9, -29, -43, -97, -43, -48, 
-117, -53, 63, 85, -90, 4, 9, -29, -43, -97, -43, -48, 
-117, -53, 63, 85, -90, 4, 9, -29, -43, -97, -43, -48, 
-117, -53, 63, 85, -90, 4, 9, -39, -43, -97, -43, -48, 
-117, -53, 63, 85, -90, 4, 9, -39, -43, -97, -43, -48, 
-117, -53, 63, 85, -90, 4, 9, -34, -39, -97, -43, -48, 
-117, -53, 63, 85, -90, 4, 9, -34, -39, -97, -43, -48, 
-117, -53, 63, 85, -90, 4, 9, -34, -43, -97, -53, -48, 
-117, -53, 63, 85, -90, 4, 9, -34, -43, -97, -53, -48, 
-117, -53, 63, 85, -90, 4, 9, -34, -43, -97, -53, -48, 
-117, -53, 63, 85, -90, 4, 9, -34, -39, -97, -53, -48, 
-117, -53, 63, 85, -90, 4, 9, -29, -39, -87, -43, -48, 
-117, -53, 63, 85, -90, 4, 9, -29, -39, -87, -43, -48, 
-117, -53, 63, 85, -90, 4, 9, -24, -39, -92, -43, -53, 
-117, -53, 63, 85, -90, 4, 9, -24, -39, -92, -48, -53, 
-122, -53, 68, 87, -95, 7, 9, -34, -39, -92, -48, -53, 
-122, -53, 68, 87, -95, 7, 14, -34, -39, -92, -43, -53, 
-122, -53, 68, 87, -95, 7, 14, -29, -39, -92, -43, -53, 
-122, -53, 68, 87, -95, 7, 14, -29, -34, -87, -43, -53, 
-122, -53, 68, 87, -95, 7, 14, -29, -34, -87, -43, -53, 
-122, -53, 68, 87, -95, 7, 14, -29, -34, -87, -43, -53, 
-126, -53, 73, 90, -100, 9, 14, -29, -34, -87, -43, -53, 
-126, -53, 73, 90, -100, 9, 14, -29, -34, -87, -48, -53, 
-136, -63, 73, 100, -104, 4, 9, -29, -34, -78, -48, -53, 
-136, -63, 73, 100, -104, 4, 9, -29, -34, -82, -48, -58, 
-136, -63, 73, 100, -104, 4, 9, -29, -34, -82, -48, -58, 
-136, -63, 73, 100, -104, 4, 9, -29, -34, -82, -48, -58, 
-136, -63, 73, 100, -104, 4, 19, -29, -34, -82, -53, -63, 
-141, -63, 78, 102, -109, 7, 19, -29, -34, -82, -53, -63, 
-141, -63, 78, 102, -109, 7, 19, -29, -34, -82, -58, -63, 
-141, -63, 78, 102, -109, 7, 19, -29, -34, -82, -58, -63, 
-141, -53, 87, 97, -114, 17, 9, -24, -24, -82, -48, -53, 
-141, -58, 82, 100, -112, 12, 14, -24, -24, -82, -48, -53, 
-141, -58, 82, 100, -112, 12, 14, -24, -24, -82, -48, -58, 
-141, -58, 82, 100, -112, 12, 14, -24, -24, -82, -48, -58, 
-141, -68, 73, 104, -107, 2, 14, -24, -24, -73, -58, -68, 
-141, -68, 73, 104, -107, 2, 19, -24, -19, -73, -58, -68, 
-146, -68, 78, 107, -112, 4, 19, -24, -19, -73, -58, -68, 
-146, -68, 78, 107, -112, 4, 19, -24, -19, -73, -63, -68, 
-146, -68, 78, 107, -112, 4, 19, -19, -19, -73, -58, -73, 
-141, -68, 73, 104, -107, 2, 19, -19, -19, -73, -58, -73, 
-141, -68, 73, 104, -107, 2, 19, -19, -19, -73, -58, -73, 
-141, -68, 73, 104, -107, 2, 14, -14, -19, -73, -58, -73, 
-141, -68, 73, 104, -107, 2, 14, -14, -19, -73, -58, -73, 
-141, -68, 73, 104, -107, 2, 19, -14, -19, -73, -53, -68, 
-141, -68, 73, 104, -107, 2, 19, -14, -19, -73, -53, -68, 
-141, -68, 73, 104, -107, 2, 19, -9, -19, -68, -58, -68, 
-151, -68, 82, 109, -117, 7, 19, -9, -19, -68, -58, -68, 
-151, -68, 82, 109, -117, 7, 24, -9, -14, -73, -58, -68, 
-151, -68, 82, 109, -117, 7, 24, -9, -14, -73, -58, -68, 
-151, -68, 82, 109, -117, 7, 24, -9, -14, -73, -58, -68, 
-141, -68, 73, 104, -107, 2, 34, -9, -19, -63, -58, -68, 
-141, -68, 73, 104, -107, 2, 29, -9, -19, -63, -58, -68, 
-141, -68, 73, 104, -107, 2, 29, -9, -19, -63, -58, -68, 
-141, -68, 73, 104, -107, 2, 29, -9, -19, -63, -58, -68, 
-151, -68, 82, 109, -117, 7, 29, -4, -19, -63, -58, -68, 
-151, -68, 82, 109, -117, 7, 29, -4, -19, -63, -58, -68, 
-151, -68, 82, 109, -117, 7, 29, -4, -19, -63, -58, -68, 
-151, -68, 82, 109, -117, 7, 29, -4, -19, -63, -63, -68, 
-141, -68, 73, 104, -107, 2, 29, -4, -29, -73, -63, -68, 
-141, -73, 68, 107, -104, -2, 34, -4, -29, -73, -63, -68, 
-141, -73, 68, 107, -104, -2, 34, -4, -29, -73, -63, -73, 
-141, -73, 68, 107, -104, -2, 34, -4, -29, -73, -63, -73, 
-141, -73, 68, 107, -104, -2, 24, -4, -19, -73, -58, -73, 
-141, -73, 68, 107, -104, -2, 24, -4, -19, -73, -58, -73, 
-141, -73, 68, 107, -104, -2, 24, -4, -19, -73, -58, -73, 
-141, -73, 68, 107, -104, -2, 24, -4, -19, -73, -58, -73, 
-151, -73, 78, 112, -114, 2, 24, -14, -19, -68, -58, -73, 
-151, -73, 78, 112, -114, 2, 24, -14, -19, -68, -58, -73, 
-151, -73, 78, 112, -114, 2, 24, -14, -19, -68, -58, -78, 
-151, -73, 78, 112, -114, 2, 24, -14, -19, -68, -58, -78, 
-151, -73, 78, 112, -114, 2, 24, -4, -24, -68, -58, -73, 
-151, -73, 78, 112, -114, 2, 24, -4, -24, -68, -63, -73, 
-151, -73, 78, 112, -114, 2, 24, -4, -19, -68, -63, -73, 
-151, -73, 78, 112, -114, 2, 19, -4, -19, -68, -63, -73, 
-141, -73, 68, 107, -104, -2, 19, -4, -24, -58, -63, -63, 
-141, -73, 68, 107, -104, -2, 19, -9, -24, -58, -63, -63, 
-141, -73, 68, 107, -104, -2, 19, -9, -24, -58, -63, -63, 
-141, -73, 68, 107, -104, -2, 19, -9, -24, -58, -63, -63, 
-141, -73, 68, 107, -104, -2, 19, -9, -24, -68, -63, -63, 
-141, -73, 68, 107, -104, -2, 19, -9, -24, -68, -63, -63, 
-131, -63, 68, 97, -100, 2, 19, -9, -24, -58, -63, -63, 
-141, -73, 68, 107, -104, -2, 19, -19, -24, -68, -63, -73, 
-136, -68, 68, 102, -102, 0, 19, -9, -29, -68, -58, -68, 
-146, -78, 68, 112, -107, -4, 19, -19, -29, -68, -68, -78, 
-146, -78, 68, 112, -107, -4, 19, -19, -29, -68, -68, -78, 
-146, -78, 68, 112, -107, -4, 19, -19, -29, -68, -68, -78, 
-146, -78, 68, 112, -107, -4, 19, -19, -29, -68, -68, -78, 
-146, -68, 78, 107, -112, 4, 19, -19, -29, -58, -58, -73, 
-146, -68, 78, 107, -112, 4, 19, -19, -29, -58, -58, -68, 
-146, -68, 78, 107, -112, 4, 19, -19, -29, -63, -58, -63, 
-146, -68, 78, 107, -112, 4, 19, -19, -29, -63, -58, -58, 
-146, -68, 78, 107, -112, 4, 19, -19, -29, -53, -58, -68, 
-146, -68, 78, 107, -112, 4, 24, -19, -29, -53, -58, -68, 
-146, -68, 78, 107, -112, 4, 24, -19, -29, -53, -58, -68, 
-146, -68, 78, 107, -112, 4, 24, -19, -29, -53, -58, -68, 
-136, -68, 68, 102, -102, 0, 24, -19, -29, -48, -63, -63, 
-136, -63, 73, 100, -104, 4, 24, -19, -29, -48, -63, -63, 
-136, -63, 73, 100, -104, 4, 24, -19, -29, -48, -63, -63, 
-136, -58, 78, 97, -107, 9, 24, -19, -29, -48, -63, -63, 
-146, -58, 87, 102, -117, 14, 24, -19, -29, -48, -53, -63, 
-146, -53, 92, 100, -119, 19, 34, -19, -29, -43, -53, -58, 
-146, -48, 97, 97, -122, 24, 34, -19, -24, -43, -53, -58, 
-146, -43, 102, 95, -124, 29, 34, -19, -19, -39, -48, -58, 
-141, -39, 102, 90, -122, 31, 24, -19, -24, -34, -43, -48, 
-136, -34, 102, 85, -119, 34, 24, -14, -14, -24, -39, -48, 
-131, -29, 102, 80, -117, 36, 24, -9, -14, -24, -39, -48, 
-131, -29, 102, 80, -117, 36, 24, -9, -14, -24, -34, -43, 
-131, -24, 107, 78, -119, 41, 19, 0, -4, -19, -34, -43, 
-126, -24, 102, 75, -114, 39, 19, 0, -4, -19, -34, -43, 
-126, -24, 102, 75, -114, 39, 9, 0, -4, -19, -29, -39, 
-122, -24, 97, 73, -109, 36, 4, 0, -4, -24, -29, -39, 
-112, -14, 97, 63, -104, 41, 4, -9, -4, -14, -29, -39, 
-112, -9, 102, 61, -107, 46, 4, -14, -4, -9, -29, -39, 
-112, -9, 102, 61, -107, 46, -4, -14, -4, -9, -29, -39, 
-107, -9, 97, 58, -102, 43, -9, -14, -4, -9, -29, -39, 
-107, -9, 97, 58, -102, 43, -9, -14, -14, -9, -24, -34, 
-102, -9, 92, 56, -97, 41, -9, -14, -14, -9, -24, -34, 
-102, -9, 92, 56, -97, 41, -9, -14, -19, -9, -24, -34, 
-102, -14, 87, 58, -95, 36, -14, -19, -19, -9, -29, -39, 
-102, -24, 78, 63, -90, 26, -24, -24, -14, -14, -29, -39, 
-102, -29, 73, 65, -87, 21, -29, -29, -29, -14, -34, -39, 
-102, -29, 73, 65, -87, 21, -34, -34, -34, -14, -34, -43, 
-102, -29, 73, 65, -87, 21, -39, -34, -34, -19, -34, -43, 
-112, -34, 78, 73, -95, 21, -39, -48, -48, -24, -48, -53, 
-107, -39, 68, 73, -87, 14, -39, -53, -58, -34, -53, -53, 
-102, -39, 63, 70, -82, 12, -39, -58, -63, -39, -53, -53, 
-97, -39, 58, 68, -78, 9, -39, -58, -63, -39, -53, -53, 
-92, -48, 43, 70, -68, -2, -39, -58, -63, -29, -53, -53, 
-87, -48, 39, 68, -63, -4, -39, -63, -63, -29, -53, -53, 
-87, -48, 39, 68, -63, -4, -39, -63, -73, -29, -58, -58, 
-87, -48, 39, 68, -63, -4, -34, -68, -73, -34, -58, -58, 
-87, -48, 39, 68, -63, -4, -34, -58, -63, -34, -58, -58, 
-92, -48, 43, 70, -68, -2, -29, -58, -58, -34, -53, -53, 
-97, -48, 48, 73, -73, 0, -29, -53, -58, -34, -53, -53, 
-102, -58, 43, 80, -73, -7, -19, -48, -53, -34, -53, -58, 
-122, -53, 68, 87, -95, 7, 0, -53, -53, -29, -58, -53, 
-126, -58, 68, 92, -97, 4, 4, -53, -53, -29, -63, -53, 
-131, -63, 68, 97, -100, 2, 9, -43, -48, -29, -63, -58, 
-136, -68, 68, 102, -102, 0, 14, -39, -43, -34, -63, -58, 
-131, -78, 53, 104, -92, -12, 9, -29, -43, -39, -63, -68, 
-136, -82, 53, 109, -95, -14, 14, -34, -43, -39, -73, -78, 
-141, -87, 53, 114, -97, -17, 14, -34, -48, -39, -73, -82, 
-146, -92, 53, 119, -100, -19, 14, -34, -48, -39, -73, -87, 
