I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, 24, 68, 9, -56, 46, -9, -29, -39, -29, -29, -29, 
-43, 14, 58, 14, -51, 36, -9, -29, -39, -29, -19, -34, 
-43, 14, 58, 14, -51, 36, -9, -29, -43, -29, -19, -34, 
-43, 14, 58, 14, -51, 36, -9, -29, -43, -34, -24, -39, 
-43, 14, 58, 14, -51, 36, -9, -29, -43, -34, -24, -43, 
-48, 14, 63, 17, -56, 39, -19, -34, -39, -34, -39, -43, 
-48, 14, 63, 17, -56, 39, -14, -34, -39, -34, -39, -43, 
-53, 14, 68, 19, -61, 41, -14, -34, -39, -34, -34, -43, 
-53, 14, 68, 19, -61, 41, -19, -34, -39, -34, -34, -39, 
-43, 9, 53, 17, -48, 31, -19, -43, -43, -34, -24, -39, 
-48, 9, 58, 19, -53, 34, -19, -43, -43, -34, -24, -48, 
-48, 9, 58, 19, -53, 34, -19, -39, -48, -34, -24, -48, 
-48, 4, 53, 21, -51, 29, -14, -39, -48, -34, -24, -43, 
-48, 4, 53, 21, -51, 29, -14, -39, -39, -34, -34, -43, 
-48, 9, 58, 19, -53, 34, -19, -39, -39, -34, -34, -43, 
-48, 9, 58, 19, -53, 34, -19, -43, -34, -34, -34, -43, 
-43, 9, 53, 17, -48, 31, -14, -43, -34, -34, -34, -43, 
-43, 9, 53, 17, -48, 31, -14, -34, -39, -43, -34, -43, 
-48, 9, 58, 19, -53, 34, -19, -34, -39, -43, -34, -48, 
-48, 4, 53, 21, -51, 29, -19, -34, -39, -48, -34, -48, 
-48, 4, 53, 21, -51, 29, -14, -34, -39, -48, -34, -48, 
-48, 4, 53, 21, -51, 29, -14, -34, -39, -39, -29, -48, 
-53, 4, 58, 24, -56, 31, -9, -34, -39, -39, -29, -48, 
-58, 4, 63, 26, -61, 34, -9, -34, -39, -39, -29, -48, 
-58, 4, 63, 26, -61, 34, -9, -34, -39, -39, -29, -48, 
-48, 4, 53, 21, -51, 29, -9, -34, -39, -48, -29, -48, 
-53, 4, 58, 24, -56, 31, -9, -34, -43, -48, -29, -53, 
-53, 9, 63, 21, -58, 36, -9, -34, -43, -53, -29, -53, 
-48, 9, 58, 19, -53, 34, -9, -34, -43, -53, -29, -48, 
-58, 4, 63, 26, -61, 34, -9, -34, -43, -53, -29, -39, 
-58, 4, 63, 26, -61, 34, -9, -34, -43, -48, -29, -39, 
-58, 9, 68, 24, -63, 39, -9, -34, -43, -48, -34, -39, 
-58, 9, 68, 24, -63, 39, -9, -34, -43, -48, -34, -39, 
-58, -4, 53, 31, -56, 24, 0, -34, -39, -39, -34, -39, 
-58, -4, 53, 31, -56, 24, 0, -34, -39, -39, -34, -39, 
-58, -4, 53, 31, -56, 24, 0, -34, -39, -39, -34, -39, 
-63, -4, 58, 34, -61, 26, 0, -34, -39, -39, -34, -39, 
-53, 4, 58, 24, -56, 31, -4, -34, -39, -48, -34, -48, 
-53, 4, 58, 24, -56, 31, -4, -34, -39, -48, -34, -48, 
-53, 4, 58, 24, -56, 31, 0, -34, -39, -48, -34, -48, 
-53, 4, 58, 24, -56, 31, 0, -29, -43, -48, -34, -48, 
-53, 4, 58, 24, -56, 31, 0, -29, -43, -48, -34, -48, 
-58, 4, 63, 26, -61, 34, 0, -34, -43, -48, -34, -48, 
-58, 4, 63, 26, -61, 34, 0, -34, -43, -48, -34, -48, 
-58, 4, 63, 26, -61, 34, 0, -34, -43, -48, -34, -48, 
-68, 4, 73, 31, -70, 39, 0, -34, -48, -39, -34, -48, 
-68, 4, 73, 31, -70, 39, 0, -34, -48, -39, -29, -48, 
-68, 4, 73, 31, -70, 39, 0, -39, -48, -39, -29, -48, 
-68, 4, 73, 31, -70, 39, 0, -39, -43, -34, -34, -43, 
-58, 4, 63, 26, -61, 34, 0, -39, -43, -43, -34, -43, 
-58, 4, 63, 26, -61, 34, -4, -39, -43, -43, -34, -43, 
-58, 4, 63, 26, -61, 34, -4, -39, -43, -43, -34, -48, 
-58, 4, 63, 26, -61, 34, -4, -39, -43, -43, -34, -48, 
-68, 14, 82, 26, -75, 48, -4, -29, -34, -43, -29, -39, 
-68, 14, 82, 26, -75, 48, -4, -29, -43, -48, -29, -39, 
-63, 14, 78, 24, -70, 46, -4, -29, -43, -48, -34, -39, 
-63, 19, 82, 21, -73, 51, -4, -34, -43, -48, -34, -39, 
-73, 9, 82, 31, -78, 46, -4, -43, -53, -39, -43, -39, 
-73, 9, 82, 31, -78, 46, -4, -43, -53, -39, -43, -39, 
-73, 9, 82, 31, -78, 46, -4, -43, -48, -34, -39, -39, 
-73, 9, 82, 31, -78, 46, -4, -39, -48, -34, -39, -39, 
-63, 9, 73, 26, -68, 41, 4, -39, -58, -43, -39, -34, 
-63, 9, 73, 26, -68, 41, 4, -39, -58, -43, -39, -34, 
-63, 9, 73, 26, -68, 41, 4, -43, -58, -43, -39, -34, 
-63, 9, 73, 26, -68, 41, 0, -53, -63, -43, -39, -39, 
-63, 9, 73, 26, -68, 41, 0, -43, -53, -34, -29, -39, 
-63, 9, 73, 26, -68, 41, 0, -39, -53, -39, -29, -39, 
-63, 9, 73, 26, -68, 41, 0, -39, -53, -39, -29, -39, 
-63, 9, 73, 26, -68, 41, 0, -39, -48, -43, -29, -39, 
-63, 19, 82, 21, -73, 51, -9, -39, -48, -43, -39, -43, 
-63, 19, 82, 21, -73, 51, -9, -39, -48, -43, -39, -43, 
-63, 19, 82, 21, -73, 51, -9, -39, -53, -43, -39, -43, 
-63, 19, 82, 21, -73, 51, -9, -39, -53, -43, -39, -43, 
-63, 19, 82, 21, -73, 51, -9, -39, -53, -43, -39, -43, 
-63, 19, 82, 21, -73, 51, -9, -39, -53, -43, -39, -43, 
-63, 19, 82, 21, -73, 51, -9, -43, -53, -43, -39, -43, 
-63, 19, 82, 21, -73, 51, -9, -48, -53, -39, -39, -43, 
-63, 9, 73, 26, -68, 41, -14, -48, -53, -39, -39, -43, 
-63, 9, 73, 26, -68, 41, -14, -48, -53, -39, -39, -43, 
-63, 9, 73, 26, -68, 41, -14, -48, -53, -39, -43, -43, 
-63, 9, 73, 26, -68, 41, -14, -48, -53, -43, -43, -43, 
-53, 9, 63, 21, -58, 36, -4, -53, -58, -43, -34, -43, 
-53, 9, 63, 21, -58, 36, -9, -53, -58, -43, -29, -43, 
-53, 9, 63, 21, -58, 36, -9, -58, -63, -43, -29, -43, 
-53, 9, 63, 21, -58, 36, -9, -58, -63, -43, -29, -43, 
-53, 9, 63, 21, -58, 36, -19, -53, -63, -43, -29, -34, 
-53, 9, 63, 21, -58, 36, -19, -53, -58, -48, -34, -39, 
-53, 9, 63, 21, -58, 36, -19, -53, -58, -48, -34, -39, 
-53, 9, 63, 21, -58, 36, -19, -58, -58, -48, -34, -39, 
-63, 9, 73, 26, -68, 41, -19, -58, -58, -48, -43, -48, 
-63, 9, 73, 26, -68, 41, -19, -58, -58, -48, -43, -48, 
-63, 4, 68, 29, -65, 36, -19, -58, -58, -48, -43, -48, 
-63, 4, 68, 29, -65, 36, -24, -68, -58, -48, -43, -48, 
-48, 9, 58, 19, -53, 34, -14, -68, -58, -48, -34, -39, 
-48, 9, 58, 19, -53, 34, -14, -68, -58, -48, -34, -43, 
-53, 9, 63, 21, -58, 36, -14, -68, -58, -48, -34, -43, 
-53, 9, 63, 21, -58, 36, -14, -63, -58, -48, -34, -43, 
-63, 9, 73, 26, -68, 41, -14, -63, -58, -58, -43, -43, 
-63, 9, 73, 26, -68, 41, -14, -63, -58, -58, -43, -43, 
-63, 9, 73, 26, -68, 41, -14, -63, -58, -58, -43, -43, 
-63, 9, 73, 26, -68, 41, -14, -68, -58, -58, -48, -43, 
-63, 9, 73, 26, -68, 41, -24, -68, -58, -58, -48, -58, 
-63, 4, 68, 29, -65, 36, -24, -68, -63, -58, -48, -58, 
-63, 4, 68, 29, -65, 36, -24, -68, -63, -58, -48, -53, 
-63, 9, 73, 26, -68, 41, -24, -68, -63, -58, -43, -53, 
-63, 9, 73, 26, -68, 41, -24, -68, -73, -58, -43, -48, 
-63, 9, 73, 26, -68, 41, -24, -68, -73, -58, -43, -48, 
-63, 9, 73, 26, -68, 41, -24, -63, -73, -58, -43, -48, 
-63, 9, 73, 26, -68, 41, -24, -63, -73, -58, -39, -48, 
-73, 0, 73, 36, -73, 36, -24, -63, -68, -58, -39, -48, 
-73, 0, 73, 36, -73, 36, -24, -68, -68, -58, -43, -48, 
-73, 0, 73, 36, -73, 36, -24, -68, -73, -58, -43, -48, 
-73, 0, 73, 36, -73, 36, -29, -73, -73, -58, -43, -48, 
-73, 0, 73, 36, -73, 36, -29, -63, -73, -48, -43, -48, 
-73, 0, 73, 36, -73, 36, -24, -68, -73, -48, -43, -48, 
-73, -4, 68, 39, -70, 31, -24, -68, -73, -48, -43, -48, 
-73, -4, 68, 39, -70, 31, -24, -68, -73, -53, -43, -48, 
-63, -9, 53, 36, -58, 21, -14, -68, -63, -53, -43, -39, 
-63, -9, 53, 36, -58, 21, -14, -68, -63, -53, -43, -39, 
-63, -9, 53, 36, -58, 21, -14, -68, -63, -53, -43, -39, 
-63, -14, 48, 39, -56, 17, -14, -68, -63, -53, -43, -39, 
-63, -14, 48, 39, -56, 17, -14, -78, -63, -53, -43, -39, 
-63, -9, 53, 36, -58, 21, -14, -78, -63, -53, -43, -39, 
-63, -9, 53, 36, -58, 21, -19, -78, -63, -53, -48, -43, 
-63, -9, 53, 36, -58, 21, -19, -78, -68, -53, -48, -43, 
-63, 0, 63, 31, -63, 31, -29, -78, -78, -53, -48, -53, 
-63, 0, 63, 31, -63, 31, -29, -78, -73, -53, -48, -53, 
-63, 0, 63, 31, -63, 31, -29, -78, -73, -53, -53, -53, 
-63, 0, 63, 31, -63, 31, -29, -78, -78, -53, -53, -53, 
-53, 9, 63, 21, -58, 36, -29, -78, -78, -63, -48, -43, 
-53, 9, 63, 21, -58, 36, -29, -78, -73, -63, -48, -43, 
-53, 4, 58, 24, -56, 31, -29, -78, -73, -63, -48, -43, 
-53, 4, 58, 24, -56, 31, -24, -78, -73, -63, -48, -43, 
-58, -4, 53, 31, -56, 24, -14, -78, -73, -63, -48, -53, 
-63, 0, 63, 31, -63, 31, -19, -78, -73, -63, -48, -53, 
-68, 0, 68, 34, -68, 34, -19, -78, -73, -63, -48, -53, 
-73, 0, 73, 36, -73, 36, -19, -78, -73, -63, -48, -53, 
-73, -9, 63, 41, -68, 26, -19, -78, -73, -63, -48, -53, 
-73, -9, 63, 41, -68, 26, -19, -78, -73, -63, -48, -53, 
-73, -9, 63, 41, -68, 26, -19, -78, -73, -63, -48, -53, 
-73, -9, 63, 41, -68, 26, -19, -78, -73, -63, -48, -53, 
-68, 0, 68, 34, -68, 34, -29, -78, -78, -63, -48, -48, 
-68, 0, 68, 34, -68, 34, -29, -78, -78, -63, -48, -48, 
-68, 0, 68, 34, -68, 34, -29, -78, -73, -63, -48, -48, 
-63, 0, 63, 31, -63, 31, -29, -73, -73, -63, -48, -48, 
-63, 0, 63, 31, -63, 31, -24, -73, -68, -58, -48, -58, 
-63, 0, 63, 31, -63, 31, -24, -73, -68, -58, -48, -58, 
-63, 4, 68, 29, -65, 36, -19, -73, -68, -58, -43, -58, 
-63, 4, 68, 29, -65, 36, -19, -73, -68, -58, -43, -53, 
-73, 4, 78, 34, -75, 41, -19, -73, -78, -58, -43, -53, 
-73, 4, 78, 34, -75, 41, -19, -73, -78, -58, -43, -53, 
-73, 4, 78, 34, -75, 41, -19, -73, -73, -58, -43, -53, 
-68, 4, 73, 31, -70, 39, -19, -68, -73, -58, -43, -53, 
-68, -4, 63, 36, -65, 29, -29, -73, -73, -63, -53, -53, 
-63, 0, 63, 31, -63, 31, -29, -73, -73, -63, -53, -53, 
-63, 0, 63, 31, -63, 31, -29, -73, -73, -63, -48, -53, 
-63, 0, 63, 31, -63, 31, -29, -73, -68, -58, -48, -53, 
-73, 0, 73, 36, -73, 36, -29, -82, -78, -58, -53, -53, 
-73, 0, 73, 36, -73, 36, -29, -82, -78, -58, -53, -53, 
-68, 0, 68, 34, -68, 34, -34, -78, -78, -58, -53, -53, 
-63, -4, 58, 34, -61, 26, -34, -73, -78, -58, -53, -53, 
-68, -4, 63, 36, -65, 29, -34, -78, -78, -58, -43, -53, 
-63, 4, 68, 29, -65, 36, -29, -78, -78, -53, -43, -53, 
-63, 4, 68, 29, -65, 36, -29, -78, -73, -53, -43, -53, 
-58, 4, 63, 26, -61, 34, -29, -73, -73, -53, -43, -43, 
-58, 9, 68, 24, -63, 39, -29, -78, -68, -53, -48, -53, 
-58, 9, 68, 24, -63, 39, -34, -78, -73, -58, -48, -53, 
-63, 14, 78, 24, -70, 46, -24, -82, -68, -53, -48, -43, 
-63, 14, 78, 24, -70, 46, -34, -82, -73, -53, -43, -43, 
-58, 9, 68, 24, -63, 39, -29, -78, -78, -58, -48, -48, 
-68, 0, 68, 34, -68, 34, -19, -78, -68, -58, -48, -48, 
-68, 0, 68, 34, -68, 34, -19, -78, -68, -58, -48, -48, 
-68, 0, 68, 34, -68, 34, -19, -78, -68, -58, -48, -48, 
-68, 0, 68, 34, -68, 34, -19, -78, -68, -58, -48, -48, 
-68, 0, 68, 34, -68, 34, -29, -78, -78, -58, -58, -48, 
-68, 0, 68, 34, -68, 34, -29, -78, -78, -58, -58, -48, 
-68, 0, 68, 34, -68, 34, -29, -82, -78, -58, -58, -48, 
-63, 0, 63, 31, -63, 31, -29, -82, -78, -58, -58, -53, 
-53, 9, 63, 21, -58, 36, -29, -82, -68, -68, -48, -53, 
-48, 9, 58, 19, -53, 34, -29, -78, -68, -68, -43, -48, 
-48, 9, 58, 19, -53, 34, -29, -78, -63, -68, -43, -48, 
-48, 9, 58, 19, -53, 34, -24, -78, -63, -68, -43, -48, 
-43, 19, 63, 12, -53, 41, -24, -68, -63, -58, -43, -48, 
-39, 24, 63, 7, -51, 43, -19, -58, -58, -53, -43, -48, 
-34, 29, 63, 2, -48, 46, -14, -48, -53, -43, -43, -43, 
-34, 34, 68, 0, -51, 51, -4, -43, -43, -43, -39, -39, 
-29, 29, 58, 0, -43, 43, 9, -39, -39, -39, -34, -34, 
-24, 34, 58, -4, -41, 46, 14, -34, -34, -29, -29, -34, 
-24, 39, 63, -7, -43, 51, 14, -29, -29, -29, -19, -24, 
-24, 43, 68, -9, -46, 56, 19, -24, -24, -24, -19, -19, 
-24, 48, 73, -12, -48, 61, 19, -34, -19, -24, -14, -19, 
-24, 48, 73, -12, -48, 61, 19, -34, -19, -24, -14, -19, 
-24, 48, 73, -12, -48, 61, 19, -29, -19, -24, -14, -14, 
-14, 43, 58, -14, -36, 51, 14, -24, -19, -24, -14, -14, 
4, 53, 48, -29, -21, 51, 0, -19, -9, -24, -14, -19, 
14, 63, 48, -39, -17, 56, 0, -14, -4, -24, -14, -19, 
24, 63, 39, -43, -7, 51, 0, -14, -4, -24, -19, -19, 
24, 58, 34, -41, -4, 46, 0, -14, -9, -24, -19, -19, 
29, 58, 29, -43, 0, 43, -9, -29, -9, -24, -9, -19, 
29, 58, 29, -43, 0, 43, -9, -34, -14, -29, -14, -19, 
29, 63, 34, -46, -2, 48, -19, -34, -14, -29, -14, -24, 
29, 63, 34, -46, -2, 48, -24, -48, -19, -29, -14, -24, 
19, 58, 39, -39, -9, 48, -43, -63, -39, -39, -24, -34, 
19, 48, 29, -34, -4, 39, -63, -82, -48, -48, -29, -34, 
14, 43, 29, -29, -7, 36, -68, -92, -58, -53, -34, -39, 
14, 39, 24, -26, -4, 31, -73, -92, -58, -53, -34, -39, 
14, 39, 24, -26, -4, 31, -63, -82, -48, -43, -34, -29, 
14, 34, 19, -24, -2, 26, -63, -82, -48, -43, -34, -29, 
14, 29, 14, -21, 0, 21, -63, -82, -48, -43, -34, -29, 
14, 24, 9, -19, 2, 17, -58, -82, -53, -48, -39, -34, 
14, 29, 14, -21, 0, 21, -53, -82, -63, -58, -39, -48, 
14, 29, 14, -21, 0, 21, -53, -82, -63, -58, -39, -48, 
9, 29, 19, -19, -4, 24, -53, -87, -68, -63, -43, -48, 
4, 19, 14, -12, -4, 17, -53, -92, -73, -63, -43, -53, 
-19, 9, 29, 4, -24, 19, -39, -92, -78, -53, -43, -43, 
-39, 9, 48, 14, -43, 29, -39, -92, -78, -53, -43, -39, 
-48, 9, 58, 19, -53, 34, -39, -92, -78, -53, -43, -39, 
-53, 4, 58, 24, -56, 31, -39, -92, -78, -53, -43, -39, 
-43, 4, 48, 19, -46, 26, -39, -87, -68, -48, -43, -39, 
-43, 4, 48, 19, -46, 26, -39, -87, -68, -48, -43, -39, 
-48, 0, 48, 24, -48, 24, -39, -92, -73, -48, -43, -43, 
-53, 0, 53, 26, -53, 26, -39, -97, -73, -58, -43, -43, 
-63, 4, 68, 29, -65, 36, -39, -97, -78, -68, -48, -53, 
-63, 4, 68, 29, -65, 36, -39, -97, -78, -68, -48, -58, 
-63, 4, 68, 29, -65, 36, -39, -97, -78, -68, -48, -58, 
-63, 4, 68, 29, -65, 36, -39, -92, -78, -73, -53, -58, 
-63, -4, 58, 34, -61, 26, -39, -92, -78, -73, -53, -53, 
-63, -14, 48, 39, -56, 17, -39, -92, -78, -73, -53, -53, 
-63, -14, 48, 39, -56, 17, -39, -92, -78, -73, -53, -53, 
-63, -14, 48, 39, -56, 17, -39, -92, -78, -73, -58, -53, 
-73, -14, 58, 43, -65, 21, -39, -102, -87, -78, -58, -68, 
-73, -19, 53, 46, -63, 17, -39, -102, -92, -78, -58, -68, 
-73, -19, 53, 46, -63, 17, -39, -102, -97, -78, -58, -73, 
-68, -19, 48, 43, -58, 14, -34, -102, -97, -78, -63, -73, 
-68, -24, 43, 46, -56, 9, -43, -102, -97, -87, -63, -73, 
-68, -24, 43, 46, -56, 9, -43, -107, -97, -87, -68, -78, 
-78, -24, 53, 51, -65, 14, -43, -107, -102, -87, -68, -78, 
-78, -24, 53, 51, -65, 14, -43, -107, -102, -87, -68, -78, 
-78, -24, 53, 51, -65, 14, -34, -102, -87, -87, -78, -68, 
-73, -24, 48, 48, -61, 12, -34, -102, -87, -82, -73, -68, 
-73, -24, 48, 48, -61, 12, -34, -102, -87, -82, -73, -68, 
-73, -24, 48, 48, -61, 12, -34, -102, -87, -82, -78, -63, 
-73, -24, 48, 48, -61, 12, -34, -102, -97, -82, -78, -63, 
-73, -24, 48, 48, -61, 12, -34, -102, -97, -82, -82, -68, 
-78, -24, 53, 51, -65, 14, -34, -102, -97, -82, -82, -68, 
-78, -24, 53, 51, -65, 14, -29, -102, -97, -82, -78, -63, 
-68, -14, 53, 41, -61, 19, -29, -102, -92, -82, -73, -58, 
-68, -19, 48, 43, -58, 14, -29, -102, -92, -82, -68, -58, 
-73, -19, 53, 46, -63, 17, -29, -102, -92, -82, -63, -63, 
-73, -19, 53, 46, -63, 17, -29, -102, -92, -82, -58, -63, 
-68, -14, 53, 41, -61, 19, -29, -92, -92, -78, -68, -63, 
-68, -14, 53, 41, -61, 19, -29, -92, -92, -78, -68, -63, 
-68, -14, 53, 41, -61, 19, -29, -92, -92, -73, -63, -63, 
-68, -19, 48, 43, -58, 14, -29, -92, -92, -68, -63, -63, 
-68, -19, 48, 43, -58, 14, -19, -92, -92, -73, -63, -58, 
-73, -14, 58, 43, -65, 21, -19, -92, -92, -73, -63, -58, 
-78, -14, 63, 46, -70, 24, -19, -92, -92, -73, -63, -58, 
-92, -14, 78, 53, -85, 31, -14, -87, -92, -73, -63, -63, 
-82, -14, 68, 48, -75, 26, -14, -87, -82, -78, -73, -63, 
-97, -14, 82, 56, -90, 34, 0, -82, -87, -68, -63, -63, 
-122, -24, 97, 73, -109, 36, 24, -68, -87, -63, -53, -53, 
-161, -14, 146, 87, -153, 65, 63, -39, -92, -48, -43, -48, 
-195, -4, 190, 100, -192, 92, 122, -4, -92, -43, -43, -48, 
-244, -14, 229, 129, -236, 107, 195, 39, -87, -29, -39, -43, 
-278, 0, 278, 139, -278, 139, 268, 82, -78, -14, -24, -43, 
-307, 39, 346, 134, -326, 192, 307, 122, -63, 29, 9, -19, 
-307, 87, 395, 109, -351, 241, 317, 165, -24, 82, 58, 24, 
-239, 156, 395, 41, -317, 275, 302, 224, 48, 161, 136, 92, 
-87, 253, 341, -82, -214, 297, 224, 268, 146, 219, 200, 165, 
117, 336, 219, -226, -51, 278, 122, 312, 268, 258, 263, 224, 
336, 380, 43, -358, 146, 212, 29, 366, 405, 292, 297, 278, 
551, 434, -117, -492, 334, 158, -73, 361, 517, 336, 346, 341, 
800, 502, -297, -651, 549, 102, -214, 292, 614, 380, 409, 395, 
1093, 595, -497, -844, 795, 48, -380, 224, 722, 429, 473, 468, 
1366, 727, -639, -1046, 1002, 43, -551, 170, 863, 531, 575, 570, 
1576, 902, -673, -1239, 1124, 114, -707, 107, 985, 639, 707, 692, 
1732, 990, -741, -1361, 1237, 124, -844, 39, 1068, 697, 785, 795, 
1888, 941, -946, -1415, 1417, -2, -936, -14, 1083, 639, 751, 771, 
1966, 839, -1127, -1403, 1546, -143, -961, -34, 1073, 527, 649, 673, 
1903, 732, -1171, -1317, 1537, -219, -927, -34, 1073, 419, 541, 595, 
1742, 619, -1122, -1180, 1432, -251, -858, -19, 1039, 297, 424, 502, 
1595, 478, -1117, -1037, 1356, -319, -780, -19, 946, 175, 302, 390, 
1439, 370, -1068, -905, 1254, -348, -712, -48, 790, 73, 190, 273, 
1205, 297, -907, -751, 1056, -305, -639, -117, 600, -4, 97, 195, 
927, 224, -702, -575, 814, -239, -556, -185, 419, -53, 48, 136, 
629, 156, -473, -392, 551, -158, -453, -273, 190, -102, -4, 87, 
375, 87, -287, -231, 331, -100, -361, -346, -29, -146, -63, 34, 
244, 34, -209, -139, 226, -87, -287, -346, -126, -185, -107, -9, 
161, 4, -156, -82, 158, -75, -253, -370, -219, -204, -141, -39, 
73, -19, -92, -26, 82, -56, -224, -429, -326, -229, -161, -68, 
14, -53, -68, 19, 41, -61, -195, -419, -346, -219, -175, -82, 
-9, -78, -68, 43, 29, -73, -180, -370, -307, -214, -185, -102, 
-34, -97, -63, 65, 14, -80, -165, -341, -292, -219, -185, -112, 
-68, -97, -29, 82, -19, -63, -146, -307, -278, -214, -175, -112, 
-78, -102, -24, 90, -26, -63, -122, -268, -248, -195, -165, -97, 
-82, -92, -9, 87, -36, -51, -102, -219, -209, -175, -146, -73, 
-68, -82, -14, 75, -26, -48, -92, -190, -170, -156, -122, -63, 
-68, -68, 0, 68, -34, -34, -73, -170, -146, -136, -112, -58, 
-58, -63, -4, 61, -26, -34, -58, -146, -136, -131, -107, -53, 
-53, -58, -4, 56, -24, -31, -39, -136, -141, -122, -102, -53, 
-58, -58, 0, 58, -29, -29, -19, -122, -136, -117, -107, -58, 
-68, -43, 24, 56, -46, -9, -14, -112, -131, -112, -102, -53, 
-73, -29, 43, 51, -58, 7, -4, -82, -117, -97, -82, -39, 
-73, -29, 43, 51, -58, 7, -4, -73, -97, -82, -68, -34, 
-73, -29, 43, 51, -58, 7, -4, -73, -87, -82, -63, -34, 
-78, -29, 48, 53, -63, 9, 0, -73, -87, -82, -63, -34, 
-78, -29, 48, 53, -63, 9, 0, -73, -87, -82, -63, -34, 
-78, -29, 48, 53, -63, 9, 0, -73, -92, -82, -63, -34, 
-78, -29, 48, 53, -63, 9, 4, -73, -97, -73, -73, -39, 
-78, -34, 43, 56, -61, 4, 4, -73, -97, -78, -78, -43, 
-78, -34, 43, 56, -61, 4, 4, -73, -97, -78, -78, -43, 
-78, -29, 48, 53, -63, 9, 4, -68, -92, -78, -73, -39, 
-87, -29, 58, 58, -73, 14, 9, -58, -82, -78, -73, -39, 
-87, -29, 58, 58, -73, 14, 9, -58, -82, -78, -73, -39, 
-87, -29, 58, 58, -73, 14, 4, -53, -82, -78, -73, -39, 
-87, -24, 63, 56, -75, 19, 4, -53, -82, -78, -73, -39, 
-87, -24, 63, 56, -75, 19, 19, -53, -87, -82, -73, -39, 
-92, -24, 68, 58, -80, 21, 19, -53, -87, -82, -73, -39, 
-92, -29, 63, 61, -78, 17, 14, -53, -87, -78, -68, -39, 
-87, -29, 58, 58, -73, 14, 14, -48, -87, -73, -63, -39, 
-87, -34, 53, 61, -70, 9, 14, -48, -82, -73, -63, -43, 
-87, -34, 53, 61, -70, 9, 14, -48, -82, -73, -68, -43, 
-87, -34, 53, 61, -70, 9, 14, -48, -82, -73, -68, -39, 
-82, -34, 48, 58, -65, 7, 14, -43, -78, -68, -68, -39, 
-92, -34, 58, 63, -75, 12, 14, -34, -78, -68, -58, -39, 
-92, -34, 58, 63, -75, 12, 14, -34, -78, -68, -53, -39, 
-92, -34, 58, 63, -75, 12, 19, -29, -78, -68, -53, -39, 
-92, -29, 63, 61, -78, 17, 19, -29, -78, -73, -53, -39, 
-87, -29, 58, 58, -73, 14, 19, -39, -78, -73, -63, -39, 
-82, -29, 53, 56, -68, 12, 19, -39, -73, -73, -63, -39, 
-78, -29, 48, 53, -63, 9, 19, -39, -73, -73, -63, -39, 
-73, -29, 43, 51, -58, 7, 19, -34, -78, -73, -63, -39, 
-73, -19, 53, 46, -63, 17, 19, -24, -78, -73, -63, -39, 
-73, -19, 53, 46, -63, 17, 19, -29, -78, -73, -63, -39, 
-73, -19, 53, 46, -63, 17, 19, -29, -73, -73, -63, -39, 
-73, -19, 53, 46, -63, 17, 19, -29, -68, -68, -63, -39, 
-73, -14, 58, 43, -65, 21, 29, -24, -68, -68, -63, -39, 
-73, -14, 58, 43, -65, 21, 29, -24, -68, -68, -58, -39, 
-73, -14, 58, 43, -65, 21, 29, -29, -68, -68, -58, -39, 
-68, -14, 53, 41, -61, 19, 29, -29, -63, -68, -58, -34, 
-78, -24, 53, 51, -65, 14, 29, -24, -63, -68, -48, -34, 
-78, -24, 53, 51, -65, 14, 29, -24, -63, -68, -48, -34, 
-78, -24, 53, 51, -65, 14, 29, -19, -63, -68, -48, -34, 
-78, -24, 53, 51, -65, 14, 34, -14, -58, -63, -43, -34, 
-78, -14, 63, 46, -70, 24, 24, -14, -58, -58, -53, -29, 
-78, -14, 63, 46, -70, 24, 24, -14, -58, -58, -53, -29, 
-78, -9, 68, 43, -73, 29, 24, -9, -58, -58, -53, -34, 
-78, -9, 68, 43, -73, 29, 24, -9, -58, -58, -48, -34, 
-78, -14, 63, 46, -70, 24, 39, -9, -58, -58, -48, -43, 
-78, -19, 58, 48, -68, 19, 39, -4, -53, -58, -48, -43, 
-78, -24, 53, 51, -65, 14, 39, -4, -48, -58, -48, -43, 
-78, -24, 53, 51, -65, 14, 39, -4, -48, -53, -48, -39, 
-78, -24, 53, 51, -65, 14, 29, -9, -48, -53, -58, -43, 
-78, -29, 48, 53, -63, 9, 29, -4, -43, -53, -58, -43, 
-78, -29, 48, 53, -63, 9, 29, -4, -43, -53, -58, -48, 
-73, -24, 48, 48, -61, 12, 29, -4, -39, -53, -58, -48, 
-73, -14, 58, 43, -65, 21, 29, -4, -39, -53, -48, -43, 
-78, -14, 63, 46, -70, 24, 29, 4, -34, -53, -43, -43, 
-78, -14, 63, 46, -70, 24, 29, 9, -34, -43, -43, -39, 
-73, -14, 58, 43, -65, 21, 29, 14, -29, -43, -43, -39, 
-58, -4, 53, 31, -56, 24, 34, 14, -19, -53, -39, -39, 
-58, -4, 53, 31, -56, 24, 34, 14, -19, -53, -34, -39, 
-58, -4, 53, 31, -56, 24, 34, 14, -19, -48, -34, -34, 
-53, -4, 48, 29, -51, 21, 34, 24, -9, -48, -34, -29, 
-53, 0, 53, 26, -53, 26, 34, 29, -9, -48, -43, -39, 
-43, 4, 48, 19, -46, 26, 34, 29, -4, -43, -39, -39, 
-43, 4, 48, 19, -46, 26, 34, 34, 0, -43, -39, -39, 
