I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
1049, 639, -409, -844, 729, 114, -424, 702, 936, 1146, 1137, 912, 
1200, 736, -463, -968, 832, 136, -522, 678, 1039, 1288, 1288, 1034, 
1307, 829, -478, -1068, 893, 175, -614, 561, 1088, 1346, 1385, 1127, 
1371, 878, -492, -1124, 932, 192, -727, 356, 1039, 1317, 1395, 1166, 
1424, 771, -653, -1098, 1039, 58, -785, 200, 897, 1141, 1278, 1122, 
1400, 541, -858, -971, 1129, -158, -824, -4, 595, 790, 1039, 995, 
1327, 385, -941, -856, 1134, -278, -888, -322, 214, 375, 756, 839, 
1171, 292, -878, -732, 1024, -292, -1010, -736, -107, 43, 478, 658, 
917, 244, -673, -580, 795, -214, -1063, -1151, -351, -175, 258, 497, 
663, 161, -502, -412, 583, -170, -1098, -1478, -556, -356, 53, 322, 
522, 92, -429, -307, 475, -168, -1098, -1566, -614, -409, -43, 219, 
424, 34, -390, -229, 407, -178, -1083, -1493, -566, -390, -87, 170, 
351, 14, -336, -183, 344, -161, -1054, -1366, -488, -331, -87, 151, 
297, 4, -292, -151, 295, -143, -1039, -1268, -429, -297, -92, 126, 
283, 4, -278, -143, 280, -136, -985, -1171, -414, -283, -92, 112, 
263, -24, -287, -119, 275, -156, -883, -1054, -405, -278, -92, 87, 
234, -39, -273, -97, 253, -156, -746, -897, -366, -244, -82, 82, 
185, -48, -234, -68, 209, -141, -619, -746, -307, -204, -78, 68, 
122, -34, -156, -43, 139, -95, -488, -595, -239, -151, -63, 53, 
73, -14, -87, -29, 80, -51, -366, -463, -175, -117, -58, 48, 
43, -24, -68, -9, 56, -46, -273, -361, -141, -107, -58, 34, 
24, -34, -58, 4, 41, -46, -219, -287, -131, -112, -58, 24, 
9, -43, -53, 17, 31, -48, -170, -224, -122, -107, -43, 24, 
19, -29, -48, 4, 34, -39, -117, -161, -87, -73, -24, 24, 
24, -19, -43, -2, 34, -31, -92, -122, -58, -48, -14, 24, 
19, -29, -48, 4, 34, -39, -63, -82, -39, -43, -24, 14, 
0, -39, -39, 19, 19, -39, -43, -68, -24, -39, -34, 14, 
0, -39, -39, 19, 19, -39, -24, -39, -9, -29, -34, 9, 
-14, -39, -24, 26, 4, -31, -14, -34, 0, -24, -34, 4, 
-14, -39, -24, 26, 4, -31, -19, -34, 0, -29, -29, 4, 
-9, -34, -24, 21, 7, -29, -14, -29, 4, -19, -24, 9, 
-4, -29, -24, 17, 9, -26, -14, -19, 9, -19, -19, 19, 
-4, -29, -24, 17, 9, -26, -9, -9, 9, -19, -19, 9, 
-4, -29, -24, 17, 9, -26, 4, 9, 0, -9, -19, 0, 
-9, -29, -19, 19, 4, -24, 14, 19, 9, -9, -24, -4, 
-9, -29, -19, 19, 4, -24, 24, 29, 9, -9, -24, -4, 
-9, -29, -19, 19, 4, -24, 24, 29, 9, -9, -24, -4, 
-9, -19, -9, 14, 0, -14, 19, 24, 19, -4, -34, 4, 
-9, -14, -4, 12, -2, -9, 19, 24, 19, 4, -24, 14, 
0, -9, -9, 4, 4, -9, 14, 29, 24, 4, -19, 14, 
0, -9, -9, 4, 4, -9, 14, 34, 24, 4, -19, 14, 
0, -4, -4, 2, 2, -4, 24, 43, 24, 4, -24, 4, 
0, -4, -4, 2, 2, -4, 34, 53, 24, 4, -24, 4, 
0, 0, 0, 0, 0, 0, 39, 58, 29, 4, -24, 4, 
0, 0, 0, 0, 0, 0, 39, 63, 29, 4, -24, 4, 
0, -9, -9, 4, 4, -9, 39, 63, 39, 9, -24, 4, 
0, -4, -4, 2, 2, -4, 39, 63, 43, 9, -14, 4, 
9, 4, -4, -7, 7, 0, 39, 63, 48, 19, -9, 14, 
9, 4, -4, -7, 7, 0, 39, 68, 48, 19, -9, 14, 
4, -9, -14, 2, 9, -12, 34, 73, 48, 19, -4, 19, 
4, -9, -14, 2, 9, -12, 34, 78, 48, 19, -4, 19, 
9, -9, -19, 0, 14, -14, 39, 82, 48, 19, -4, 24, 
9, -9, -19, 0, 14, -14, 43, 87, 53, 29, 0, 24, 
9, -19, -29, 4, 19, -24, 43, 87, 53, 19, -9, 24, 
9, -14, -24, 2, 17, -19, 43, 87, 53, 19, -9, 24, 
14, -4, -19, -4, 17, -12, 43, 87, 58, 29, 0, 29, 
19, -4, -24, -7, 21, -14, 43, 92, 63, 34, 0, 29, 
19, 0, -19, -9, 19, -9, 34, 97, 53, 34, 9, 29, 
24, 0, -24, -12, 24, -12, 34, 102, 53, 29, 9, 34, 
24, 4, -19, -14, 21, -7, 34, 102, 53, 29, 9, 34, 
24, 4, -19, -14, 21, -7, 34, 107, 58, 34, 9, 34, 
14, 4, -9, -9, 12, -2, 43, 112, 58, 34, 0, 34, 
14, 9, -4, -12, 9, 2, 43, 112, 58, 34, 0, 34, 
24, 14, -9, -19, 17, 2, 43, 112, 58, 39, 9, 34, 
29, 19, -9, -24, 19, 4, 43, 117, 68, 43, 14, 34, 
39, 19, -19, -29, 29, 0, 43, 122, 68, 43, 24, 43, 
34, 9, -24, -21, 29, -7, 39, 122, 68, 39, 19, 43, 
34, 9, -24, -21, 29, -7, 39, 126, 73, 39, 19, 48, 
43, 14, -29, -29, 36, -7, 43, 131, 78, 43, 19, 48, 
34, 14, -19, -24, 26, -2, 43, 136, 78, 43, 9, 39, 
29, 19, -9, -24, 19, 4, 39, 136, 78, 48, 9, 43, 
29, 19, -9, -24, 19, 4, 39, 136, 78, 48, 19, 43, 
39, 24, -14, -31, 26, 4, 43, 146, 82, 58, 19, 53, 
48, 24, -24, -36, 36, 0, 34, 151, 82, 58, 29, 53, 
48, 24, -24, -36, 36, 0, 29, 151, 82, 53, 29, 48, 
48, 29, -19, -39, 34, 4, 29, 156, 82, 53, 29, 48, 
58, 34, -24, -46, 41, 4, 29, 170, 87, 63, 34, 58, 
58, 34, -24, -46, 41, 4, 29, 170, 92, 58, 29, 58, 
53, 34, -19, -43, 36, 7, 29, 170, 92, 58, 29, 58, 
53, 39, -14, -46, 34, 12, 29, 175, 102, 58, 29, 58, 
58, 43, -14, -51, 36, 14, 29, 180, 102, 63, 39, 63, 
68, 53, -14, -61, 41, 19, 39, 185, 97, 68, 39, 73, 
73, 53, -19, -63, 46, 17, 39, 190, 97, 68, 39, 73, 
78, 53, -24, -65, 51, 14, 39, 200, 97, 68, 43, 82, 
87, 53, -34, -70, 61, 9, 39, 214, 107, 68, 48, 82, 
82, 53, -29, -68, 56, 12, 29, 214, 117, 78, 43, 78, 
82, 58, -24, -70, 53, 17, 29, 224, 117, 78, 48, 78, 
87, 58, -29, -73, 58, 14, 29, 224, 126, 82, 48, 78, 
97, 68, -29, -82, 63, 19, 34, 234, 131, 92, 53, 87, 
122, 78, -43, -100, 82, 17, 34, 244, 126, 97, 73, 92, 
122, 78, -43, -100, 82, 17, 34, 253, 126, 97, 73, 92, 
126, 78, -48, -102, 87, 14, 24, 253, 126, 97, 73, 97, 
131, 87, -43, -109, 87, 21, 24, 268, 136, 102, 82, 107, 
131, 92, -39, -112, 85, 26, 24, 273, 146, 107, 87, 112, 
136, 97, -39, -117, 87, 29, 24, 287, 146, 117, 97, 117, 
141, 102, -39, -122, 90, 31, 19, 292, 146, 117, 97, 122, 
146, 107, -39, -126, 92, 34, 19, 297, 146, 122, 102, 126, 
170, 117, -53, -143, 112, 31, 19, 302, 146, 126, 117, 131, 
175, 126, -48, -151, 112, 39, 14, 307, 151, 131, 117, 131, 
180, 126, -53, -153, 117, 36, 9, 312, 151, 136, 126, 131, 
190, 131, -58, -161, 124, 36, 9, 317, 151, 141, 131, 146, 
185, 136, -48, -161, 117, 43, 4, 322, 156, 136, 131, 156, 
195, 136, -58, -165, 126, 39, 4, 326, 156, 141, 131, 165, 
195, 141, -53, -168, 124, 43, -9, 326, 156, 141, 136, 165, 
200, 146, -53, -173, 126, 46, -9, 326, 156, 141, 141, 165, 
209, 165, -43, -187, 126, 61, -9, 317, 156, 146, 151, 175, 
219, 175, -43, -197, 131, 65, -19, 317, 156, 146, 161, 180, 
219, 175, -43, -197, 131, 65, -24, 312, 156, 146, 161, 180, 
224, 175, -48, -200, 136, 63, -24, 312, 156, 146, 161, 180, 
239, 190, -48, -214, 143, 70, -24, 317, 156, 161, 165, 185, 
239, 195, -43, -217, 141, 75, -29, 312, 156, 161, 170, 195, 
239, 195, -43, -217, 141, 75, -34, 307, 146, 156, 170, 195, 
239, 195, -43, -217, 141, 75, -43, 302, 136, 156, 170, 195, 
239, 195, -43, -217, 141, 75, -58, 287, 126, 146, 170, 195, 
248, 200, -48, -224, 148, 75, -58, 278, 122, 146, 175, 200, 
248, 200, -48, -224, 148, 75, -63, 268, 122, 146, 175, 200, 
244, 195, -48, -219, 146, 73, -68, 258, 107, 136, 170, 200, 
244, 204, -39, -224, 141, 82, -63, 258, 107, 131, 170, 190, 
239, 204, -34, -222, 136, 85, -68, 248, 102, 131, 165, 190, 
234, 204, -29, -219, 131, 87, -73, 239, 97, 131, 165, 190, 
229, 204, -24, -217, 126, 90, -78, 219, 92, 122, 161, 185, 
239, 204, -34, -222, 136, 85, -68, 219, 97, 122, 161, 195, 
239, 204, -34, -222, 136, 85, -68, 209, 92, 122, 161, 190, 
229, 200, -29, -214, 129, 85, -68, 204, 87, 117, 156, 190, 
219, 185, -34, -202, 126, 75, -68, 195, 73, 102, 151, 175, 
219, 180, -39, -200, 129, 70, -78, 185, 73, 107, 141, 180, 
209, 185, -24, -197, 117, 80, -73, 170, 68, 102, 131, 175, 
204, 175, -29, -190, 117, 73, -73, 161, 63, 97, 122, 161, 
190, 170, -19, -180, 104, 75, -78, 146, 53, 82, 112, 151, 
165, 151, -14, -158, 90, 68, -68, 131, 43, 82, 102, 131, 
156, 141, -14, -148, 85, 63, -58, 112, 43, 78, 92, 126, 
146, 131, -14, -139, 80, 58, -58, 107, 39, 63, 82, 117, 
122, 117, -4, -119, 63, 56, -58, 92, 19, 53, 68, 107, 
112, 107, -4, -109, 58, 51, -63, 87, 24, 43, 68, 107, 
102, 102, 0, -102, 51, 51, -58, 73, 24, 39, 53, 97, 
87, 92, 4, -90, 41, 48, -58, 68, 19, 39, 48, 87, 
78, 82, 4, -80, 36, 43, -53, 58, 4, 24, 34, 78, 
63, 63, 0, -63, 31, 31, -53, 43, -4, 4, 34, 58, 
53, 53, 0, -53, 26, 26, -48, 29, -9, 0, 24, 48, 
39, 48, 9, -43, 14, 29, -48, 19, -9, 0, 19, 43, 
29, 39, 9, -34, 9, 24, -48, 9, -14, -9, 9, 34, 
9, 34, 24, -21, -7, 29, -39, 9, -14, -4, -9, 34, 
0, 34, 34, -17, -17, 34, -39, 0, -19, -14, -14, 24, 
-4, 34, 39, -14, -21, 36, -39, -4, -24, -19, -19, 19, 
-9, 24, 34, -7, -21, 29, -34, -4, -24, -24, -24, 14, 
-14, 9, 24, 2, -19, 17, -34, -24, -19, -24, -29, 9, 
-19, 4, 24, 7, -21, 14, -29, -24, -24, -29, -34, 4, 
-24, 4, 29, 9, -26, 17, -29, -29, -24, -34, -39, 0, 
-29, 0, 29, 14, -29, 14, -29, -34, -24, -34, -39, 0, 
-29, 4, 34, 12, -31, 19, -29, -39, -29, -48, -43, 0, 
-29, 0, 29, 14, -29, 14, -29, -48, -34, -48, -43, 0, 
-29, 0, 29, 14, -29, 14, -29, -53, -43, -48, -43, -4, 
-29, 0, 29, 14, -29, 14, -29, -53, -48, -53, -43, -4, 
-43, -4, 39, 24, -41, 17, -29, -58, -48, -43, -48, -9, 
-43, -4, 39, 24, -41, 17, -34, -63, -43, -43, -48, -9, 
-43, -4, 39, 24, -41, 17, -34, -63, -39, -43, -53, -9, 
-43, -4, 39, 24, -41, 17, -34, -63, -34, -43, -53, -9, 
-53, -9, 43, 31, -48, 17, -34, -68, -43, -58, -63, -19, 
-53, -9, 43, 31, -48, 17, -34, -68, -43, -58, -63, -19, 
-48, -9, 39, 29, -43, 14, -34, -68, -43, -58, -63, -19, 
-48, -9, 39, 29, -43, 14, -34, -73, -43, -58, -63, -19, 
-48, -9, 39, 29, -43, 14, -24, -73, -43, -53, -53, -14, 
-53, -14, 39, 34, -46, 12, -29, -78, -43, -53, -53, -14, 
-53, -14, 39, 34, -46, 12, -29, -78, -43, -53, -53, -14, 
-53, -14, 39, 34, -46, 12, -29, -78, -43, -53, -53, -14, 
-53, -19, 34, 36, -43, 7, -19, -63, -43, -53, -58, -14, 
-58, -19, 39, 39, -48, 9, -19, -63, -43, -53, -63, -14, 
-58, -19, 39, 39, -48, 9, -19, -68, -43, -53, -63, -14, 
-53, -19, 34, 36, -43, 7, -19, -68, -43, -53, -63, -14, 
-53, -19, 34, 36, -43, 7, -19, -68, -43, -43, -63, -19, 
-53, -19, 34, 36, -43, 7, -19, -68, -43, -43, -63, -19, 
-53, -14, 39, 34, -46, 12, -19, -68, -39, -43, -63, -14, 
-53, -14, 39, 34, -46, 12, -19, -68, -39, -43, -63, -14, 
-53, -24, 29, 39, -41, 2, -24, -58, -24, -53, -58, -14, 
-53, -29, 24, 41, -39, -2, -19, -58, -24, -53, -58, -19, 
-53, -29, 24, 41, -39, -2, -19, -58, -29, -53, -58, -19, 
-53, -24, 29, 39, -41, 2, -19, -58, -29, -48, -58, -14, 
-53, -24, 29, 39, -41, 2, -14, -58, -34, -48, -48, -4, 
-53, -24, 29, 39, -41, 2, -14, -58, -34, -48, -48, -4, 
-53, -24, 29, 39, -41, 2, -14, -58, -34, -48, -48, -4, 
-53, -19, 34, 36, -43, 7, -14, -53, -34, -48, -53, -4, 
-53, -19, 34, 36, -43, 7, -4, -48, -24, -39, -53, -4, 
-58, -19, 39, 39, -48, 9, -4, -48, -24, -39, -48, -4, 
-58, -19, 39, 39, -48, 9, -4, -48, -24, -39, -48, -4, 
-58, -19, 39, 39, -48, 9, -4, -48, -24, -39, -53, -4, 
-53, -29, 24, 41, -39, -2, -4, -43, -34, -39, -53, -4, 
-53, -29, 24, 41, -39, -2, -4, -43, -29, -39, -48, -4, 
-53, -24, 29, 39, -41, 2, -4, -43, -29, -34, -48, -4, 
-53, -24, 29, 39, -41, 2, -4, -43, -29, -34, -48, -4, 
-63, -24, 39, 43, -51, 7, 0, -34, -19, -34, -53, -14, 
-63, -24, 39, 43, -51, 7, 4, -34, -19, -34, -58, -14, 
-63, -24, 39, 43, -51, 7, 9, -34, -19, -34, -63, -14, 
-63, -24, 39, 43, -51, 7, 14, -39, -19, -34, -68, -14, 
-53, -14, 39, 34, -46, 12, 4, -39, -24, -34, -58, -14, 
-63, -14, 48, 39, -56, 17, 4, -39, -24, -34, -58, -14, 
-63, -14, 48, 39, -56, 17, 4, -39, -24, -34, -58, -14, 
-63, -9, 53, 36, -58, 21, 4, -39, -24, -34, -58, -14, 
-53, -9, 43, 31, -48, 17, 4, -29, -14, -34, -58, -14, 
-53, -9, 43, 31, -48, 17, 4, -29, -14, -29, -53, -14, 
-53, -9, 43, 31, -48, 17, 4, -29, -9, -29, -53, -14, 
-53, -9, 43, 31, -48, 17, 4, -29, -9, -29, -53, -14, 
-53, -9, 43, 31, -48, 17, 4, -39, -9, -19, -43, -9, 
-43, -9, 34, 26, -39, 12, 4, -39, -9, -19, -43, -9, 
-53, -9, 43, 31, -48, 17, 4, -39, -9, -14, -43, -9, 
-53, -9, 43, 31, -48, 17, 0, -39, -9, -14, -43, -9, 
-58, -9, 48, 34, -53, 19, 9, -29, -14, -24, -43, 4, 
-58, -9, 48, 34, -53, 19, 14, -29, -14, -14, -39, 4, 
-58, -9, 48, 34, -53, 19, 14, -29, -14, -14, -39, 4, 
-53, -9, 43, 31, -48, 17, 14, -29, -14, -19, -39, 4, 
-48, -9, 39, 29, -43, 14, 4, -34, -9, -19, -39, 4, 
-48, -4, 43, 26, -46, 19, 4, -34, -4, -14, -39, 4, 
-48, -4, 43, 26, -46, 19, 4, -39, 0, -14, -34, 4, 
-58, -4, 53, 31, -56, 24, 0, -43, 4, -14, -34, 4, 
-58, -14, 43, 36, -51, 14, 9, -39, -4, -14, -34, 4, 
-53, -14, 39, 34, -46, 12, 9, -34, -4, -14, -34, 4, 
-53, -19, 34, 36, -43, 7, 9, -29, -4, -14, -34, 4, 
-53, -19, 34, 36, -43, 7, 0, -29, -4, -14, -34, 4, 
-53, -9, 43, 31, -48, 17, 9, -39, -4, -14, -34, -4, 
-48, -9, 39, 29, -43, 14, 9, -34, -4, -14, -34, -4, 
-48, -9, 39, 29, -43, 14, 9, -34, -4, -14, -34, 0, 
-48, -9, 39, 29, -43, 14, 4, -39, -4, -14, -34, 0, 
-58, -9, 48, 34, -53, 19, 4, -39, -14, -24, -43, 0, 
-58, -9, 48, 34, -53, 19, 9, -34, -14, -24, -43, 0, 
-58, -9, 48, 34, -53, 19, 9, -34, -14, -24, -43, 0, 
-58, -9, 48, 34, -53, 19, 4, -39, -19, -24, -39, 0, 
-58, -9, 48, 34, -53, 19, 4, -39, -9, -14, -29, 0, 
-58, -9, 48, 34, -53, 19, 4, -39, -9, -14, -34, 0, 
-58, -9, 48, 34, -53, 19, 9, -39, -9, -14, -34, 0, 
-58, -9, 48, 34, -53, 19, 9, -39, -9, -14, -39, -4, 
-53, -19, 34, 36, -43, 7, 4, -29, -9, -19, -39, -4, 
-53, -19, 34, 36, -43, 7, 4, -29, -9, -19, -39, -4, 
-53, -19, 34, 36, -43, 7, 4, -29, -9, -14, -34, 0, 
-48, -19, 29, 34, -39, 4, 4, -29, -9, -14, -34, 0, 
-48, -9, 39, 29, -43, 14, -4, -34, -19, -14, -34, 0, 
-48, -9, 39, 29, -43, 14, 0, -39, -19, -14, -34, 4, 
-48, -4, 43, 26, -46, 19, 0, -43, -19, -14, -34, 4, 
-48, -4, 43, 26, -46, 19, 0, -48, -14, -14, -29, 4, 
-48, -9, 39, 29, -43, 14, 0, -48, -24, -19, -39, 0, 
-48, -9, 39, 29, -43, 14, -4, -43, -24, -24, -39, 0, 
-39, -4, 34, 21, -36, 14, -4, -43, -19, -29, -34, 4, 
-39, -4, 34, 21, -36, 14, 0, -43, -19, -34, -34, 4, 
-43, -14, 29, 29, -36, 7, 0, -39, -19, -34, -34, -4, 
-48, -14, 34, 31, -41, 9, 9, -39, -19, -29, -29, 0, 
-43, -9, 34, 26, -39, 12, 14, -39, -9, -14, -29, 0, 
-58, -9, 48, 34, -53, 19, 14, -34, -9, -14, -29, 9, 
-48, -19, 29, 34, -39, 4, 34, -34, -9, -9, -14, 9, 
-48, -19, 29, 34, -39, 4, 19, -39, -19, -19, -19, 9, 
-48, -19, 29, 34, -39, 4, 19, -29, -19, -19, -29, 0, 
-48, -19, 29, 34, -39, 4, 19, -29, -19, -19, -29, 0, 
-48, -19, 29, 34, -39, 4, 19, -29, -19, -19, -29, 0, 
-48, -19, 29, 34, -39, 4, 19, -29, -19, -19, -29, 0, 
-48, -9, 39, 29, -43, 14, 9, -29, -14, -19, -39, -9, 
-43, -9, 34, 26, -39, 12, 9, -29, -14, -19, -39, -14, 
-43, -9, 34, 26, -39, 12, 9, -29, -14, -19, -39, -14, 
-48, -9, 39, 29, -43, 14, 9, -29, -9, -19, -39, -14, 
-48, -9, 39, 29, -43, 14, 19, -29, -9, -19, -34, -9, 
-48, -9, 39, 29, -43, 14, 19, -29, -9, -19, -34, -9, 
-48, 0, 48, 24, -48, 24, 29, -24, -4, -14, -29, -9, 
-43, 0, 43, 21, -43, 21, 34, -19, -4, -14, -24, -9, 
-43, -4, 39, 24, -41, 17, 29, -19, -14, -14, -24, 0, 
-39, 0, 39, 19, -39, 19, 34, -14, -9, -4, -24, 0, 
-39, 14, 53, 12, -46, 34, 39, -9, 0, 0, -19, 9, 
-24, 24, 48, 0, -36, 36, 43, -4, 4, 4, -9, 14, 
-14, 24, 39, -4, -26, 31, 53, 14, 19, 9, 0, 24, 
-14, 29, 43, -7, -29, 36, 53, 14, 19, 9, 4, 24, 
-9, 39, 48, -14, -29, 43, 63, 19, 24, 14, 4, 34, 
-4, 43, 48, -19, -26, 46, 68, 24, 29, 14, 9, 34, 
0, 34, 34, -17, -17, 34, 68, 19, 19, 14, 0, 24, 
-4, 34, 39, -14, -21, 36, 68, 19, 19, 19, 0, 24, 
-4, 39, 43, -17, -24, 41, 73, 29, 24, 19, 4, 29, 
0, 43, 43, -21, -21, 43, 78, 34, 34, 29, 14, 34, 
0, 48, 48, -24, -24, 48, 78, 43, 43, 29, 14, 34, 
0, 53, 53, -26, -26, 53, 78, 39, 43, 29, 9, 34, 
0, 58, 58, -29, -29, 58, 73, 39, 53, 34, 9, 34, 
4, 68, 63, -36, -29, 65, 63, 39, 53, 43, 19, 39, 
14, 87, 73, -51, -29, 80, 63, 39, 53, 53, 34, 53, 
14, 97, 82, -56, -34, 90, 48, 34, 53, 63, 39, 53, 
19, 117, 97, -68, -39, 107, 24, 24, 58, 63, 43, 58, 
34, 131, 97, -82, -31, 114, 0, 19, 58, 68, 48, 73, 
39, 141, 102, -90, -31, 122, -4, 14, 68, 68, 48, 63, 
39, 136, 97, -87, -29, 117, -19, 4, 63, 68, 48, 63, 
48, 136, 87, -92, -19, 112, -24, 4, 63, 63, 48, 63, 
48, 136, 87, -92, -19, 112, -24, 4, 63, 63, 48, 63, 
48, 126, 78, -87, -14, 102, -29, 14, 53, 53, 48, 63, 
48, 117, 68, -82, -9, 92, -29, 4, 43, 48, 43, 63, 
48, 112, 63, -80, -7, 87, -29, 4, 29, 39, 43, 63, 
48, 107, 58, -78, -4, 82, -24, 4, 29, 34, 43, 63, 
39, 97, 58, -68, -9, 78, -24, 4, 29, 29, 34, 53, 
39, 92, 53, -65, -7, 73, -24, -4, 29, 29, 24, 48, 
34, 92, 58, -63, -12, 75, -34, -19, 19, 24, 19, 48, 
29, 87, 58, -58, -14, 73, -34, -24, 14, 14, 19, 48, 
29, 82, 53, -56, -12, 68, -24, -34, 9, 19, 14, 48, 
19, 78, 58, -48, -19, 68, -24, -34, 4, 14, 9, 39, 
-4, 63, 68, -29, -36, 65, -14, -34, 4, 14, 9, 34, 
-9, 53, 63, -21, -36, 58, 0, -24, 9, 19, 9, 29, 
-4, 63, 68, -29, -36, 65, 0, -14, 4, 9, 0, 39, 
-4, 53, 58, -24, -31, 56, 9, -14, 4, 9, 0, 39, 
-19, 43, 63, -12, -41, 53, 0, -19, 0, 0, -9, 29, 
-19, 34, 53, -7, -36, 43, 0, -19, 0, 0, -14, 24, 
-24, 24, 48, 0, -36, 36, 4, -19, 0, -4, -14, 24, 
-29, 19, 48, 4, -39, 34, 4, -24, -4, -9, -14, 24, 
-34, 0, 34, 17, -34, 17, 4, -29, -14, -14, -14, 14, 
-43, -4, 39, 24, -41, 17, 4, -34, -19, -14, -14, 9, 
-53, -4, 48, 29, -51, 21, 24, -24, -9, -14, -19, 0, 
-58, -14, 43, 36, -51, 14, 24, -24, -9, -24, -19, -4, 
-63, -24, 39, 43, -51, 7, 19, -29, -19, -29, -29, -9, 
-68, -24, 43, 46, -56, 9, 19, -29, -24, -29, -29, -9, 
-68, -29, 39, 48, -53, 4, 19, -34, -34, -29, -39, -4, 
-68, -34, 34, 51, -51, 0, 19, -34, -34, -34, -39, -4, 
-68, -48, 19, 58, -43, -14, 19, -39, -34, -39, -43, -4, 
-73, -53, 19, 63, -46, -17, 19, -39, -39, -39, -43, -4, 
-73, -43, 29, 58, -51, -7, 24, -29, -29, -29, -34, -14, 
-73, -43, 29, 58, -51, -7, 24, -29, -24, -29, -34, -14, 
-73, -53, 19, 63, -46, -17, 24, -29, -24, -29, -34, -14, 
-82, -53, 29, 68, -56, -12, 24, -29, -29, -34, -34, -19, 
-73, -48, 24, 61, -48, -12, 24, -29, -29, -34, -34, -19, 
-73, -43, 29, 58, -51, -7, 24, -24, -24, -34, -34, -19, 
-73, -39, 34, 56, -53, -2, 29, -24, -24, -34, -34, -19, 
-73, -39, 34, 56, -53, -2, 29, -24, -29, -34, -39, -19, 
-73, -39, 34, 56, -53, -2, 34, -34, -39, -43, -48, -29, 
-73, -39, 34, 56, -53, -2, 34, -34, -39, -43, -48, -29, 
-73, -39, 34, 56, -53, -2, 34, -34, -39, -43, -48, -29, 
-73, -39, 34, 56, -53, -2, 34, -34, -39, -43, -48, -29, 
-87, -48, 39, 68, -63, -4, 29, -24, -34, -34, -39, -29, 
-87, -53, 34, 70, -61, -9, 29, -24, -29, -34, -39, -29, 
-87, -53, 34, 70, -61, -9, 29, -19, -14, -34, -39, -29, 
-87, -53, 34, 70, -61, -9, 34, -19, -19, -34, -48, -29, 
-87, -63, 24, 75, -56, -19, 39, -19, -19, -24, -48, -29, 
-87, -63, 24, 75, -56, -19, 43, -19, -14, -24, -43, -24, 
-82, -63, 19, 73, -51, -21, 43, -19, -14, -24, -43, -19, 
-82, -68, 14, 75, -48, -26, 39, -19, -14, -24, -43, -14, 
-87, -58, 29, 73, -58, -14, 39, -9, -14, -24, -34, -24, 
-87, -53, 34, 70, -61, -9, 39, -4, -14, -24, -29, -24, 
-87, -53, 34, 70, -61, -9, 39, -4, -14, -19, -29, -24, 
-92, -63, 29, 78, -61, -17, 39, -4, -9, -19, -34, -24, 
-92, -53, 39, 73, -65, -7, 48, -14, -9, -19, -24, -24, 
-82, -53, 29, 68, -56, -12, 58, -14, -4, -24, -34, -14, 
-82, -48, 34, 65, -58, -7, 73, -4, 4, -9, -29, -14, 
-97, -53, 43, 75, -70, -4, 63, -4, 4, -14, -39, -24, 
-117, -29, 87, 73, -102, 29, 73, 14, 29, 4, -29, -24, 
-131, -9, 122, 70, -126, 56, 102, 39, 58, 34, -29, -34, 
-156, 0, 156, 78, -156, 78, 146, 68, 82, 48, -29, -53, 
-190, 9, 200, 90, -195, 104, 175, 78, 117, 68, -39, -68, 
-214, 34, 248, 90, -231, 141, 200, 102, 161, 102, -24, -58, 
-195, 68, 263, 63, -229, 165, 200, 131, 204, 156, 14, -34, 
-136, 87, 224, 24, -180, 156, 161, 156, 239, 214, 82, 19, 
-53, 117, 170, -31, -112, 143, 107, 229, 292, 283, 156, 73, 
58, 146, 87, -102, -14, 117, 68, 370, 385, 395, 268, 156, 
224, 224, 0, -224, 112, 112, 19, 556, 522, 561, 444, 287, 
429, 326, -102, -378, 265, 112, -68, 688, 634, 741, 639, 463, 
624, 434, -190, -529, 407, 122, -195, 707, 727, 897, 844, 624, 
800, 546, -253, -673, 527, 146, -331, 658, 834, 1078, 1068, 805, 
990, 678, -312, -834, 651, 183, -453, 634, 966, 1283, 1293, 1000, 
1151, 795, -356, -973, 753, 219, -551, 600, 1078, 1434, 1454, 1141, 
1239, 868, -370, -1054, 805, 248, -624, 522, 1098, 1473, 1532, 1205, 
1273, 849, -424, -1061, 849, 212, -707, 336, 1029, 1395, 1493, 1205, 
1298, 692, -605, -995, 951, 43, -717, 180, 878, 1180, 1356, 1141, 
1254, 492, -761, -873, 1007, -134, -697, -43, 546, 771, 1068, 995, 
1141, 356, -785, -749, 963, -214, -732, -322, 214, 375, 785, 849, 
927, 263, -663, -595, 795, -200, -814, -727, -107, 34, 488, 649, 
683, 224, -458, -453, 570, -117, -878, -1151, -380, -214, 229, 468, 
458, 151, -307, -305, 383, -78, -883, -1420, -575, -385, 24, 292, 
326, 92, -234, -209, 280, -70, -873, -1468, -624, -439, -73, 190, 
219, 53, -165, -136, 192, -56, -878, -1415, -595, -419, -117, 131, 
165, 43, -122, -104, 143, -39, -858, -1317, -517, -351, -117, 102, 
141, 53, -87, -97, 114, -17, -844, -1210, -439, -287, -102, 87, 
126, 43, -82, -85, 104, -19, -800, -1112, -395, -244, -102, 82, 
97, 14, -82, -56, 90, -34, -736, -1015, -366, -239, -102, 68, 
78, -9, -87, -34, 82, -48, -639, -868, -326, -204, -92, 73, 
