I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-122, -87, 34, 104, -78, -26, 82, -24, -78, -200, -224, -117, 
-136, -102, 34, 119, -85, -34, 112, 24, -107, -258, -283, -170, 
-170, -131, 39, 151, -104, -46, 195, 122, -141, -326, -361, -229, 
-204, -161, 43, 183, -124, -58, 283, 214, -122, -361, -390, -273, 
-204, -165, 39, 185, -122, -63, 302, 253, -78, -322, -366, -248, 
-170, -141, 29, 156, -100, -56, 283, 253, -19, -234, -268, -180, 
-112, -97, 14, 104, -63, -41, 234, 234, 29, -122, -151, -82, 
-24, -53, -29, 39, 2, -41, 146, 200, 112, 48, 9, 58, 
92, 4, -87, -48, 90, -41, 34, 141, 268, 292, 248, 258, 
224, 136, -87, -180, 156, 24, -92, 117, 507, 629, 561, 483, 
375, 312, -63, -344, 219, 124, -209, 107, 819, 1019, 902, 727, 
527, 429, -97, -478, 312, 165, -307, 97, 1102, 1395, 1239, 976, 
644, 522, -122, -583, 383, 200, -395, 58, 1327, 1698, 1498, 1171, 
741, 610, -131, -675, 436, 239, -473, -14, 1488, 1947, 1717, 1322, 
795, 678, -117, -736, 456, 280, -527, -97, 1659, 2186, 1927, 1473, 
819, 727, -92, -773, 456, 317, -551, -190, 1825, 2405, 2088, 1586, 
849, 746, -102, -797, 475, 322, -575, -273, 1903, 2503, 2132, 1600, 
829, 692, -136, -761, 483, 278, -585, -346, 1830, 2391, 1995, 1493, 
727, 473, -253, -600, 490, 109, -497, -346, 1581, 1995, 1625, 1195, 
590, 161, -429, -375, 509, -134, -326, -258, 1229, 1449, 1112, 771, 
424, -4, -429, -209, 427, -217, -204, -200, 922, 961, 663, 444, 
224, -82, -307, -70, 265, -195, -141, -214, 605, 497, 258, 190, 
14, -195, -209, 90, 112, -202, -34, -214, 185, -19, -161, -82, 
-107, -317, -209, 212, 51, -263, 78, -180, -209, -370, -414, -253, 
-112, -361, -248, 236, 68, -305, 117, -131, -385, -434, -444, -283, 
-92, -390, -297, 241, 102, -344, 136, -97, -429, -409, -409, -263, 
-92, -385, -292, 239, 100, -339, 131, -87, -453, -429, -414, -258, 
-92, -351, -258, 222, 82, -305, 122, -102, -419, -409, -395, -239, 
-87, -297, -209, 192, 61, -253, 87, -112, -331, -351, -346, -204, 
-78, -253, -175, 165, 48, -214, 58, -122, -273, -317, -322, -190, 
-82, -219, -136, 151, 26, -178, 48, -126, -239, -292, -302, -175, 
-97, -195, -97, 146, 0, -146, 68, -82, -185, -248, -283, -161, 
-92, -190, -97, 141, 2, -143, 73, -39, -151, -219, -258, -146, 
-87, -190, -102, 139, 7, -146, 82, -9, -126, -200, -244, -136, 
-97, -180, -82, 139, -7, -131, 73, -14, -102, -180, -229, -117, 
-92, -170, -78, 131, -7, -124, 63, -29, -97, -175, -229, -112, 
-87, -161, -73, 124, -7, -117, 63, -34, -92, -165, -219, -112, 
-78, -151, -73, 114, -2, -112, 63, -39, -92, -165, -209, -102, 
-82, -151, -68, 117, -7, -109, 63, -43, -97, -165, -204, -97, 
-82, -151, -68, 117, -7, -109, 68, -48, -97, -170, -204, -102, 
-87, -151, -63, 119, -12, -107, 68, -53, -97, -185, -200, -97, 
-87, -131, -43, 109, -21, -87, 48, -68, -107, -195, -209, -97, 
-87, -112, -24, 100, -31, -68, 39, -73, -107, -190, -209, -87, 
-87, -107, -19, 97, -34, -63, 24, -73, -97, -185, -200, -87, 
-87, -97, -9, 92, -39, -53, 14, -78, -97, -185, -200, -87, 
-92, -97, -4, 95, -43, -51, 4, -73, -87, -175, -204, -97, 
-92, -97, -4, 95, -43, -51, 4, -63, -87, -175, -204, -97, 
-92, -92, 0, 92, -46, -46, 4, -58, -87, -175, -204, -97, 
-92, -92, 0, 92, -46, -46, 4, -48, -87, -175, -204, -97, 
-102, -87, 14, 95, -58, -36, 14, -53, -87, -175, -204, -97, 
-102, -87, 14, 95, -58, -36, 14, -43, -82, -165, -200, -87, 
-102, -87, 14, 95, -58, -36, 14, -43, -82, -165, -190, -87, 
-102, -82, 19, 92, -61, -31, 14, -48, -78, -161, -190, -87, 
-97, -73, 24, 85, -61, -24, -4, -58, -87, -156, -180, -82, 
-92, -73, 19, 82, -56, -26, -9, -58, -82, -156, -180, -82, 
-87, -78, 9, 82, -48, -34, -14, -53, -82, -151, -175, -78, 
-82, -82, 0, 82, -41, -41, -19, -53, -82, -146, -175, -78, 
-82, -92, -9, 87, -36, -51, -53, -43, -73, -136, -180, -78, 
-82, -87, -4, 85, -39, -46, -73, -43, -73, -136, -180, -78, 
-82, -78, 4, 80, -43, -36, -92, -48, -68, -136, -180, -78, 
-82, -78, 4, 80, -43, -36, -112, -48, -68, -141, -175, -78, 
-82, -68, 14, 75, -48, -26, -92, -39, -68, -141, -175, -78, 
-82, -68, 14, 75, -48, -26, -68, -39, -63, -141, -165, -68, 
-82, -68, 14, 75, -48, -26, -43, -39, -58, -141, -165, -68, 
-82, -68, 14, 75, -48, -26, -29, -48, -58, -136, -165, -63, 
-82, -73, 9, 78, -46, -31, -9, -53, -63, -126, -151, -63, 
-78, -78, 0, 78, -39, -39, 9, -63, -53, -131, -151, -63, 
-73, -82, -9, 78, -31, -46, 29, -63, -48, -131, -141, -63, 
-73, -87, -14, 80, -29, -51, 48, -63, -43, -122, -141, -63, 
-73, -87, -14, 80, -29, -51, 39, -68, -39, -112, -136, -48, 
-68, -87, -19, 78, -24, -53, 39, -73, -34, -107, -131, -48, 
-68, -87, -19, 78, -24, -53, 39, -78, -29, -107, -126, -48, 
-68, -87, -19, 78, -24, -53, 39, -82, -24, -107, -126, -48, 
-68, -78, -9, 73, -29, -43, 19, -92, -29, -107, -131, -58, 
-68, -68, 0, 68, -34, -34, 14, -92, -24, -112, -126, -58, 
-68, -63, 4, 65, -36, -29, 14, -92, -24, -107, -126, -58, 
-68, -58, 9, 63, -39, -24, 9, -92, -24, -107, -122, -53, 
-73, -53, 19, 63, -46, -17, -4, -102, -19, -112, -126, -43, 
-73, -53, 19, 63, -46, -17, -9, -102, -14, -107, -122, -43, 
-68, -48, 19, 58, -43, -14, -14, -102, -9, -97, -122, -43, 
-68, -48, 19, 58, -43, -14, -24, -102, -9, -97, -122, -43, 
-68, -48, 19, 58, -43, -14, -39, -97, 0, -102, -112, -43, 
-68, -43, 24, 56, -46, -9, -48, -87, 0, -92, -112, -39, 
-68, -48, 19, 58, -43, -14, -63, -82, 0, -82, -107, -34, 
-68, -53, 14, 61, -41, -19, -73, -78, 0, -73, -102, -34, 
-58, -48, 9, 53, -34, -19, -63, -87, 0, -73, -107, -34, 
-53, -34, 19, 43, -36, -7, -68, -87, 0, -63, -107, -39, 
-53, -29, 24, 41, -39, -2, -73, -87, 4, -63, -102, -43, 
-53, -24, 29, 39, -41, 2, -73, -87, 4, -58, -102, -48, 
-58, -19, 39, 39, -48, 9, -58, -82, -4, -63, -112, -34, 
-58, -19, 39, 39, -48, 9, -63, -78, -4, -58, -107, -34, 
-63, -14, 48, 39, -56, 17, -68, -73, -4, -48, -97, -34, 
-68, -9, 58, 39, -63, 24, -68, -68, -4, -48, -92, -29, 
-53, -19, 34, 36, -43, 7, -78, -43, 9, -29, -82, -19, 
-53, -19, 34, 36, -43, 7, -82, -39, 9, -24, -78, -9, 
-53, -19, 34, 36, -43, 7, -87, -34, 14, -19, -73, -4, 
-53, -14, 39, 34, -46, 12, -97, -24, 14, -19, -68, -4, 
-48, -9, 39, 29, -43, 14, -97, -34, 24, -9, -63, 0, 
-43, -4, 39, 24, -41, 17, -97, -34, 29, -4, -63, 9, 
-43, 0, 43, 21, -43, 21, -97, -34, 34, 0, -58, 14, 
-43, 9, 53, 17, -48, 31, -102, -34, 39, 4, -53, 14, 
-39, 14, 53, 12, -46, 34, -97, -29, 39, 14, -48, 19, 
-34, 14, 48, 9, -41, 31, -92, -29, 43, 24, -43, 24, 
-24, 19, 43, 2, -34, 31, -82, -24, 48, 39, -29, 39, 
-19, 19, 39, 0, -29, 29, -73, -24, 53, 43, -29, 48, 
-9, 29, 39, -9, -24, 34, -87, -14, 68, 63, -14, 63, 
-4, 34, 39, -14, -21, 36, -87, -14, 82, 73, -4, 73, 
-4, 39, 43, -17, -24, 41, -87, -14, 102, 87, 9, 82, 
-4, 43, 48, -19, -26, 46, -87, -14, 122, 97, 19, 92, 
0, 53, 53, -26, -26, 53, -87, -19, 126, 102, 34, 92, 
0, 63, 63, -31, -31, 63, -87, -24, 136, 117, 43, 102, 
4, 73, 68, -39, -31, 70, -97, -19, 151, 131, 53, 112, 
14, 87, 73, -51, -29, 80, -97, -24, 156, 151, 73, 126, 
29, 87, 58, -58, -14, 73, -102, -14, 175, 165, 97, 141, 
34, 97, 63, -65, -14, 80, -102, -9, 195, 190, 112, 161, 
39, 97, 58, -68, -9, 78, -107, -9, 214, 204, 126, 170, 
43, 107, 63, -75, -9, 85, -112, -14, 234, 219, 141, 175, 
58, 126, 68, -92, -4, 97, -117, -24, 239, 224, 151, 180, 
73, 131, 58, -102, 7, 95, -122, -19, 253, 239, 156, 190, 
82, 146, 63, -114, 9, 104, -136, -19, 263, 253, 170, 200, 
92, 156, 63, -124, 14, 109, -151, -19, 273, 263, 180, 214, 
92, 165, 73, -129, 9, 119, -161, -19, 287, 283, 200, 234, 
92, 175, 82, -134, 4, 129, -165, -19, 297, 297, 214, 248, 
87, 180, 92, -134, -2, 136, -170, -19, 302, 307, 224, 258, 
92, 180, 87, -136, 2, 134, -170, -19, 307, 322, 239, 268, 
97, 185, 87, -141, 4, 136, -170, -19, 331, 326, 239, 268, 
102, 195, 92, -148, 4, 143, -170, -19, 331, 336, 248, 273, 
102, 200, 97, -151, 2, 148, -170, -19, 341, 341, 253, 278, 
107, 200, 92, -153, 7, 146, -165, -14, 356, 351, 263, 287, 
102, 209, 107, -156, -2, 158, -165, -9, 361, 366, 278, 297, 
107, 209, 102, -158, 2, 156, -165, -4, 366, 370, 287, 302, 
112, 219, 107, -165, 2, 163, -175, -4, 370, 375, 292, 302, 
117, 229, 112, -173, 2, 170, -175, 0, 380, 385, 292, 307, 
117, 229, 112, -173, 2, 170, -185, 0, 380, 385, 302, 312, 
112, 234, 122, -173, -4, 178, -185, -4, 375, 385, 302, 312, 
112, 234, 122, -173, -4, 178, -190, -9, 370, 385, 307, 317, 
112, 229, 117, -170, -2, 173, -190, -9, 370, 385, 312, 317, 
112, 229, 117, -170, -2, 173, -185, -9, 366, 385, 322, 317, 
112, 229, 117, -170, -2, 173, -180, -9, 356, 375, 307, 312, 
107, 224, 117, -165, -4, 170, -180, -4, 346, 375, 307, 307, 
107, 219, 112, -163, -2, 165, -180, -4, 326, 356, 287, 307, 
97, 214, 117, -156, -9, 165, -165, 4, 307, 326, 263, 287, 
87, 214, 126, -151, -19, 170, -156, 0, 287, 317, 248, 268, 
82, 195, 112, -139, -14, 153, -151, 0, 273, 292, 229, 253, 
73, 185, 112, -129, -19, 148, -146, 0, 248, 263, 209, 224, 
53, 170, 117, -112, -31, 143, -131, 9, 234, 244, 195, 204, 
43, 156, 112, -100, -34, 134, -122, 9, 214, 229, 180, 195, 
29, 141, 112, -85, -41, 126, -107, 9, 190, 209, 156, 180, 
14, 126, 112, -70, -48, 119, -87, 9, 175, 180, 141, 165, 
9, 107, 97, -58, -43, 102, -82, 14, 151, 156, 107, 141, 
4, 97, 92, -51, -43, 95, -73, 14, 126, 131, 82, 122, 
-4, 82, 87, -39, -46, 85, -73, 9, 97, 107, 63, 107, 
-14, 78, 92, -31, -53, 85, -58, 14, 78, 87, 48, 87, 
-29, 68, 97, -19, -63, 82, -48, 19, 53, 53, 29, 68, 
-39, 53, 92, -7, -65, 73, -43, 19, 39, 34, 9, 48, 
-48, 34, 82, 7, -65, 58, -39, 14, 24, 14, 0, 43, 
-63, 29, 92, 17, -78, 61, -39, 4, 9, 4, -19, 39, 
-58, 19, 78, 19, -68, 48, -29, 9, -14, -24, -34, 24, 
-63, 4, 68, 29, -65, 36, -24, 9, -34, -39, -43, 4, 
-73, -14, 58, 43, -65, 21, -19, 4, -39, -58, -53, 4, 
-78, -24, 53, 51, -65, 14, -19, 0, -53, -68, -68, -14, 
-73, -24, 48, 48, -61, 12, -9, 0, -68, -82, -82, -24, 
-78, -24, 53, 51, -65, 14, -9, 4, -73, -87, -92, -24, 
-78, -24, 53, 51, -65, 14, 0, 4, -87, -102, -92, -34, 
-78, -29, 48, 53, -63, 9, 0, 9, -97, -107, -92, -43, 
-78, -29, 48, 53, -63, 9, 9, 0, -112, -122, -112, -53, 
-78, -39, 39, 58, -58, 0, 9, -4, -122, -131, -112, -58, 
-78, -43, 34, 61, -56, -4, 9, -9, -126, -136, -122, -63, 
-78, -48, 29, 63, -53, -9, 14, -14, -136, -141, -126, -63, 
-92, -48, 43, 70, -68, -2, 14, -19, -126, -151, -126, -53, 
-92, -48, 43, 70, -68, -2, 14, -14, -136, -151, -126, -53, 
-92, -53, 39, 73, -65, -7, 14, -9, -141, -151, -131, -58, 
-92, -53, 39, 73, -65, -7, 14, -4, -141, -151, -136, -63, 
-102, -53, 48, 78, -75, -2, 24, -4, -151, -146, -136, -58, 
-102, -53, 48, 78, -75, -2, 24, -4, -156, -146, -131, -58, 
-102, -58, 43, 80, -73, -7, 24, -4, -156, -151, -126, -63, 
-102, -68, 34, 85, -68, -17, 24, -4, -156, -156, -122, -63, 
-102, -58, 43, 80, -73, -7, 24, 0, -175, -165, -136, -68, 
-97, -58, 39, 78, -68, -9, 19, 0, -175, -165, -146, -78, 
-97, -58, 39, 78, -68, -9, 19, -4, -175, -165, -151, -87, 
-97, -58, 39, 78, -68, -9, 19, -4, -175, -165, -156, -92, 
-97, -58, 39, 78, -68, -9, 24, -14, -185, -180, -165, -102, 
-97, -63, 34, 80, -65, -14, 24, -14, -185, -180, -170, -102, 
-97, -68, 29, 82, -63, -19, 24, -14, -185, -180, -175, -97, 
-102, -68, 34, 85, -68, -17, 29, -9, -185, -180, -180, -87, 
-102, -78, 24, 90, -63, -26, 39, 0, -185, -175, -175, -97, 
-102, -78, 24, 90, -63, -26, 34, 4, -185, -180, -175, -97, 
-102, -73, 29, 87, -65, -21, 34, 4, -190, -180, -175, -97, 
-107, -73, 34, 90, -70, -19, 34, 4, -190, -180, -170, -97, 
-107, -78, 29, 92, -68, -24, 29, -9, -190, -185, -180, -87, 
-107, -82, 24, 95, -65, -29, 34, -9, -190, -185, -180, -92, 
-107, -82, 24, 95, -65, -29, 34, -4, -190, -185, -185, -102, 
-107, -82, 24, 95, -65, -29, 34, -4, -195, -195, -185, -107, 
-102, -68, 34, 85, -68, -17, 43, 4, -204, -204, -180, -102, 
-102, -68, 34, 85, -68, -17, 43, 4, -204, -204, -180, -97, 
-102, -68, 34, 85, -68, -17, 43, 4, -204, -204, -180, -87, 
-102, -68, 34, 85, -68, -17, 43, 0, -204, -214, -180, -82, 
-112, -87, 24, 100, -68, -31, 53, 9, -204, -200, -175, -82, 
-107, -87, 19, 97, -63, -34, 53, 9, -204, -195, -170, -82, 
-107, -82, 24, 95, -65, -29, 58, 9, -209, -200, -170, -82, 
-112, -82, 29, 97, -70, -26, 58, 9, -209, -195, -165, -78, 
-112, -73, 39, 92, -75, -17, 58, 0, -200, -204, -175, -82, 
-112, -73, 39, 92, -75, -17, 58, 0, -200, -204, -180, -82, 
-117, -78, 39, 97, -78, -19, 58, 0, -200, -204, -180, -92, 
-117, -78, 39, 97, -78, -19, 58, 0, -195, -204, -180, -92, 
-117, -63, 53, 90, -85, -4, 53, -4, -195, -204, -180, -92, 
-117, -63, 53, 90, -85, -4, 53, -4, -195, -204, -180, -92, 
-117, -63, 53, 90, -85, -4, 53, -4, -195, -200, -180, -92, 
-117, -63, 53, 90, -85, -4, 53, -4, -190, -200, -180, -92, 
-107, -63, 43, 85, -75, -9, 48, 0, -200, -195, -170, -82, 
-107, -63, 43, 85, -75, -9, 48, 0, -200, -195, -170, -82, 
-107, -68, 39, 87, -73, -14, 48, 0, -195, -195, -170, -82, 
-107, -68, 39, 87, -73, -14, 43, 0, -195, -195, -170, -82, 
-112, -78, 34, 95, -73, -21, 43, 0, -195, -195, -170, -82, 
-112, -73, 39, 92, -75, -17, 43, -4, -190, -195, -170, -82, 
-112, -73, 39, 92, -75, -17, 43, -4, -190, -190, -170, -82, 
-112, -73, 39, 92, -75, -17, 48, 0, -190, -185, -170, -78, 
-112, -73, 39, 92, -75, -17, 43, 0, -195, -175, -165, -87, 
-112, -68, 43, 90, -78, -12, 39, -4, -195, -175, -161, -87, 
-112, -58, 53, 85, -82, -2, 34, -9, -200, -175, -156, -87, 
-112, -68, 43, 90, -78, -12, 29, -14, -200, -175, -151, -87, 
-112, -68, 43, 90, -78, -12, 39, -14, -190, -165, -141, -78, 
-112, -68, 43, 90, -78, -12, 34, -14, -190, -165, -141, -78, 
-112, -73, 39, 92, -75, -17, 34, -14, -190, -165, -141, -78, 
-112, -73, 39, 92, -75, -17, 34, -14, -185, -156, -141, -78, 
-102, -68, 34, 85, -68, -17, 34, -14, -195, -161, -146, -78, 
-102, -68, 34, 85, -68, -17, 39, -19, -200, -165, -146, -78, 
-102, -73, 29, 87, -65, -21, 39, -19, -200, -170, -146, -78, 
-102, -73, 29, 87, -65, -21, 39, -19, -200, -170, -141, -78, 
-112, -63, 48, 87, -80, -7, 29, -29, -200, -170, -141, -78, 
-112, -58, 53, 85, -82, -2, 29, -29, -200, -170, -141, -78, 
-112, -53, 58, 82, -85, 2, 29, -29, -200, -170, -136, -78, 
-112, -53, 58, 82, -85, 2, 29, -34, -200, -175, -136, -73, 
-112, -48, 63, 80, -87, 7, 29, -24, -195, -165, -146, -73, 
-107, -48, 58, 78, -82, 4, 29, -29, -195, -175, -146, -78, 
-107, -48, 58, 78, -82, 4, 29, -29, -204, -165, -146, -78, 
-107, -48, 58, 78, -82, 4, 29, -29, -204, -165, -146, -78, 
-107, -48, 58, 78, -82, 4, 29, -29, -204, -165, -146, -78, 
-107, -48, 58, 78, -82, 4, 29, -29, -204, -165, -146, -78, 
-107, -63, 43, 85, -75, -9, 29, -24, -204, -165, -146, -73, 
-107, -68, 39, 87, -73, -14, 34, -24, -204, -165, -146, -73, 
-112, -73, 39, 92, -75, -17, 34, -24, -209, -165, -146, -73, 
-112, -78, 34, 95, -73, -21, 34, -29, -209, -165, -146, -73, 
-112, -68, 43, 90, -78, -12, 24, -39, -209, -180, -156, -82, 
-112, -68, 43, 90, -78, -12, 29, -39, -209, -180, -156, -82, 
-112, -73, 39, 92, -75, -17, 29, -39, -209, -180, -156, -87, 
-112, -73, 39, 92, -75, -17, 24, -39, -219, -185, -161, -87, 
-112, -63, 48, 87, -80, -7, 24, -43, -224, -195, -170, -97, 
-112, -63, 48, 87, -80, -7, 29, -43, -229, -190, -170, -97, 
-112, -68, 43, 90, -78, -12, 29, -43, -229, -190, -165, -92, 
-112, -68, 43, 90, -78, -12, 29, -39, -234, -190, -165, -92, 
-117, -73, 43, 95, -80, -14, 39, -29, -239, -190, -156, -82, 
-117, -63, 53, 90, -85, -4, 39, -29, -239, -190, -156, -82, 
-117, -63, 53, 90, -85, -4, 39, -29, -234, -185, -156, -82, 
-117, -63, 53, 90, -85, -4, 43, -29, -234, -175, -156, -78, 
-107, -58, 48, 82, -78, -4, 43, -29, -229, -170, -141, -73, 
-102, -48, 53, 75, -78, 2, 48, -29, -224, -170, -141, -68, 
-102, -43, 58, 73, -80, 7, 48, -29, -214, -170, -136, -68, 
-102, -34, 68, 68, -85, 17, 43, -24, -209, -175, -136, -58, 
-112, -29, 82, 70, -97, 26, 53, -24, -219, -170, -141, -63, 
-112, -24, 87, 68, -100, 31, 48, -24, -219, -170, -141, -63, 
-107, -24, 82, 65, -95, 29, 48, -24, -219, -175, -141, -68, 
-102, -19, 82, 61, -92, 31, 48, -24, -224, -175, -141, -78, 
-102, -14, 87, 58, -95, 36, 48, -24, -214, -175, -141, -78, 
-97, -9, 87, 53, -92, 39, 48, -24, -204, -170, -136, -78, 
-97, 4, 102, 46, -100, 53, 43, -24, -200, -165, -131, -68, 
-97, 14, 112, 41, -104, 63, 39, -34, -195, -161, -126, -63, 
-92, 14, 107, 39, -100, 61, 34, -39, -200, -161, -126, -53, 
-92, 9, 102, 41, -97, 56, 29, -39, -200, -161, -126, -48, 
-97, 9, 107, 43, -102, 58, 29, -48, -200, -161, -126, -48, 
-97, 19, 117, 39, -107, 68, 24, -58, -204, -165, -126, -43, 
-97, 29, 126, 34, -112, 78, 9, -73, -204, -165, -117, -43, 
-97, 29, 126, 34, -112, 78, -4, -78, -209, -165, -117, -43, 
-92, 29, 122, 31, -107, 75, -19, -92, -209, -161, -117, -43, 
-82, 39, 122, 21, -102, 80, -24, -92, -209, -161, -107, -39, 
-82, 48, 131, 17, -107, 90, -24, -92, -195, -141, -102, -29, 
-78, 58, 136, 9, -107, 97, -24, -82, -180, -131, -97, -24, 
-68, 58, 126, 4, -97, 92, -24, -82, -170, -122, -87, -14, 
-53, 53, 107, 0, -80, 80, -19, -73, -170, -117, -87, -14, 
-53, 53, 107, 0, -80, 80, -14, -63, -180, -117, -87, -14, 
-58, 48, 107, 4, -82, 78, -14, -53, -180, -126, -92, -19, 
-68, 43, 112, 12, -90, 78, 0, -53, -180, -126, -92, -19, 
-73, 24, 97, 24, -85, 61, 9, -48, -185, -126, -97, -19, 
-78, -9, 68, 43, -73, 29, 24, -34, -185, -136, -107, -24, 
-87, -29, 58, 58, -73, 14, 29, -34, -200, -151, -122, -43, 
-92, -48, 43, 70, -68, -2, 29, -39, -204, -151, -131, -48, 
-102, -53, 48, 78, -75, -2, 29, -43, -204, -151, -131, -48, 
-122, -43, 78, 82, -100, 17, 34, -43, -214, -161, -131, -48, 
-136, -53, 82, 95, -109, 14, 39, -43, -219, -165, -136, -53, 
-141, -68, 73, 104, -107, 2, 43, -43, -229, -175, -151, -63, 
-141, -68, 73, 104, -107, 2, 43, -43, -234, -180, -161, -73, 
-131, -87, 43, 109, -87, -21, 48, -24, -224, -180, -161, -73, 
-131, -102, 29, 117, -80, -36, 53, -24, -229, -185, -165, -78, 
-136, -122, 14, 129, -75, -53, 58, -24, -234, -190, -165, -82, 
-141, -136, 4, 139, -73, -65, 63, -24, -244, -195, -175, -97, 
-141, -131, 9, 136, -75, -61, 68, -24, -248, -190, -175, -97, 
-146, -136, 9, 141, -78, -63, 68, -24, -248, -200, -175, -107, 
-146, -141, 4, 143, -75, -68, 68, -19, -253, -200, -175, -107, 
-146, -136, 9, 141, -78, -63, 68, -19, -253, -204, -170, -112, 
-156, -126, 29, 141, -92, -48, 68, -29, -268, -214, -185, -126, 
-156, -136, 19, 146, -87, -58, 68, -29, -273, -219, -190, -126, 
-156, -136, 19, 146, -87, -58, 68, -29, -278, -224, -190, -131, 
-156, -136, 19, 146, -87, -58, 68, -34, -283, -229, -190, -136, 
-156, -136, 19, 146, -87, -58, 63, -24, -273, -229, -190, -136, 
-156, -141, 14, 148, -85, -63, 63, -24, -273, -229, -195, -136, 
-165, -141, 24, 153, -95, -58, 58, -24, -273, -234, -200, -136, 
-165, -141, 24, 153, -95, -58, 58, -24, -278, -234, -200, -141, 
-151, -151, 0, 151, -75, -75, 68, -34, -278, -234, -200, -141, 
-151, -156, -4, 153, -73, -80, 68, -34, -278, -234, -200, -141, 
-151, -156, -4, 153, -73, -80, 68, -34, -278, -239, -204, -141, 
-151, -156, -4, 153, -73, -80, 68, -34, -283, -239, -204, -141, 
-151, -170, -19, 161, -65, -95, 78, -34, -283, -244, -195, -131, 
-151, -170, -19, 161, -65, -95, 78, -34, -278, -244, -195, -131, 
-151, -170, -19, 161, -65, -95, 78, -34, -278, -244, -195, -131, 
-151, -170, -19, 161, -65, -95, 78, -34, -278, -244, -195, -131, 
-161, -161, 0, 161, -80, -80, 68, -29, -287, -244, -195, -131, 
-161, -156, 4, 158, -82, -75, 68, -29, -287, -244, -195, -131, 
-161, -156, 4, 158, -82, -75, 73, -29, -287, -248, -190, -131, 
-161, -151, 9, 156, -85, -70, 78, -24, -287, -248, -190, -126, 
-156, -161, -4, 158, -75, -82, 78, -34, -287, -239, -200, -136, 
-156, -156, 0, 156, -78, -78, 78, -39, -283, -239, -200, -136, 
-156, -156, 0, 156, -78, -78, 78, -39, -278, -239, -200, -136, 
-156, -156, 0, 156, -78, -78, 78, -39, -278, -239, -195, -136, 
-146, -146, 0, 146, -73, -73, 68, -48, -287, -248, -195, -136, 
-156, -146, 9, 151, -82, -68, 73, -29, -287, -248, -195, -136, 
-151, -146, 4, 148, -78, -70, 82, -24, -287, -258, -195, -141, 
-180, -156, 24, 168, -102, -65, 92, -24, -302, -287, -224, -165, 
-214, -161, 53, 187, -134, -53, 141, 14, -331, -336, -273, -200, 
-258, -170, 87, 214, -173, -41, 214, 102, -366, -395, -331, -248, 
-283, -180, 102, 231, -192, -39, 273, 195, -375, -439, -390, -292, 
-263, -165, 97, 214, -180, -34, 292, 234, -361, -429, -375, -287, 
-229, -141, 87, 185, -158, -26, 263, 244, -312, -351, -297, -229, 
-170, -117, 53, 143, -112, -31, 224, 244, -234, -239, -180, -131, 
-102, -92, 9, 97, -56, -41, 146, 209, -131, -68, -29, 0, 
14, -4, -19, -4, 17, -12, 43, 161, 43, 185, 209, 180, 
146, 117, -29, -131, 87, 43, -63, 146, 312, 541, 531, 424, 
307, 244, -63, -275, 185, 90, -170, 146, 663, 980, 902, 688, 
458, 400, -58, -429, 258, 170, -278, 126, 995, 1376, 1249, 927, 
595, 531, -63, -563, 329, 234, -366, 87, 1249, 1717, 1537, 1132, 
692, 610, -82, -651, 387, 263, -444, 34, 1459, 1995, 1776, 1302, 
746, 688, -58, -717, 402, 314, -507, -58, 1639, 2254, 1966, 1444, 
771, 756, -14, -763, 392, 370, -541, -161, 1805, 2464, 2117, 1527, 
790, 756, -34, -773, 412, 361, -575, -253, 1903, 2581, 2181, 1571, 
780, 692, -87, -736, 434, 302, -595, -326, 1859, 2518, 2113, 1522, 
707, 512, -195, -610, 451, 158, -527, -346, 1629, 2171, 1790, 1263, 
580, 209, -370, -395, 475, -80, -366, -268, 1249, 1605, 1268, 849, 
444, -34, -478, -204, 461, -256, -224, -190, 893, 1078, 790, 492, 
253, -141, -395, -56, 324, -268, -131, -204, 546, 595, 395, 229, 
24, -244, -268, 109, 146, -256, -14, -224, 68, 29, -53, -43, 
-126, -375, -248, 251, 61, -312, 97, -190, -414, -429, -405, -273, 
-151, -448, -297, 300, 73, -373, 136, -122, -639, -541, -483, -331, 
-141, -468, -326, 305, 92, -397, 136, -78, -673, -517, -448, -331, 
-141, -463, -322, 302, 90, -392, 122, -78, -688, -527, -453, -336, 
-131, -429, -297, 280, 82, -363, 92, -92, -653, -497, -424, -307, 
-126, -385, -258, 256, 65, -322, 78, -102, -556, -409, -356, -253, 
-126, -341, -214, 234, 43, -278, 58, -112, -478, -346, -312, -209, 
-131, -278, -146, 204, 7, -212, 58, -107, -424, -322, -283, -195, 
-136, -244, -107, 190, -14, -175, 68, -73, -380, -287, -253, -180, 
-151, -239, -87, 195, -31, -163, 82, -19, -336, -258, -239, -165, 
-156, -229, -73, 192, -41, -151, 92, 9, -322, -258, -234, -156, 
-156, -209, -53, 183, -51, -131, 73, 4, -307, -248, -219, -146, 
-151, -190, -39, 170, -56, -114, 63, -19, -292, -234, -209, -131, 
-146, -170, -24, 158, -61, -97, 53, -34, -287, -224, -200, -122, 
-136, -170, -34, 153, -51, -102, 43, -34, -287, -224, -204, -122, 
-141, -170, -29, 156, -56, -100, 43, -34, -292, -224, -204, -126, 
-141, -170, -29, 156, -56, -100, 48, -34, -292, -229, -209, -141, 
-146, -170, -24, 158, -61, -97, 48, -34, -292, -244, -209, -146, 
