I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
273, 732, 458, -502, -92, 595, -366, 24, 1220, 1029, 946, 824, 
180, 580, 400, -380, -109, 490, -258, -73, 683, 507, 688, 717, 
63, 395, 331, -229, -134, 363, -151, -244, -48, -97, 395, 575, 
-29, 175, 204, -73, -117, 190, -34, -375, -780, -663, 107, 448, 
-122, -82, 39, 102, -80, -21, 102, -385, -1293, -1068, -136, 331, 
-156, -244, -87, 200, -34, -165, 195, -375, -1507, -1254, -292, 200, 
-170, -283, -112, 226, -29, -197, 229, -351, -1473, -1254, -380, 102, 
-224, -317, -92, 270, -65, -204, 307, -268, -1361, -1234, -434, 14, 
-273, -331, -58, 302, -107, -195, 380, -195, -1229, -1195, -497, -78, 
-312, -341, -29, 326, -141, -185, 419, -131, -1073, -1107, -517, -126, 
-297, -326, -29, 312, -134, -178, 429, -102, -927, -990, -517, -136, 
-283, -302, -19, 292, -131, -161, 400, -43, -819, -902, -512, -170, 
-268, -287, -19, 278, -124, -153, 424, 9, -732, -834, -512, -214, 
-219, -292, -73, 256, -73, -183, 424, 73, -634, -771, -488, -204, 
-204, -331, -126, 268, -39, -229, 448, 131, -551, -712, -439, -190, 
-219, -366, -146, 292, -36, -256, 439, 146, -468, -649, -419, -195, 
-209, -366, -156, 287, -26, -261, 458, 175, -414, -619, -405, -200, 
-214, -400, -185, 307, -14, -292, 497, 229, -380, -600, -409, -224, 
-204, -424, -219, 314, 7, -322, 512, 268, -356, -551, -400, -244, 
-209, -439, -229, 324, 9, -334, 527, 273, -366, -551, -409, -253, 
-219, -448, -229, 334, 4, -339, 566, 268, -346, -522, -370, -200, 
-209, -439, -229, 324, 9, -334, 595, 268, -322, -512, -366, -190, 
-185, -434, -248, 309, 31, -341, 595, 258, -287, -507, -356, -209, 
-185, -444, -258, 314, 36, -351, 614, 234, -214, -478, -331, -219, 
-185, -488, -302, 336, 58, -395, 624, 214, -195, -453, -302, -204, 
-175, -497, -322, 336, 73, -409, 658, 195, -185, -444, -287, -204, 
-161, -488, -326, 324, 82, -407, 653, 195, -200, -439, -302, -209, 
-131, -468, -336, 300, 102, -402, 639, 195, -224, -439, -297, -180, 
-122, -473, -351, 297, 114, -412, 634, 170, -209, -419, -273, -151, 
-122, -497, -375, 309, 126, -436, 629, 170, -185, -414, -317, -112, 
-146, -488, -341, 317, 97, -414, 624, 185, -175, -409, -307, -102, 
-146, -448, -302, 297, 78, -375, 619, 209, -126, -375, -278, -102, 
-141, -429, -287, 285, 73, -358, 585, 190, -82, -331, -234, -87, 
-112, -405, -292, 258, 90, -348, 531, 175, -48, -292, -219, -102, 
-73, -375, -302, 224, 114, -339, 478, 170, 0, -248, -200, -68, 
-34, -336, -302, 185, 134, -319, 390, 146, 14, -219, -175, -63, 
-24, -326, -302, 175, 139, -314, 312, 136, 29, -204, -151, -53, 
0, -351, -351, 175, 175, -351, 253, 146, 29, -209, -102, -19, 
24, -375, -400, 175, 212, -387, 180, 175, 68, -209, -68, 9, 
43, -380, -424, 168, 234, -402, 136, 219, 131, -126, -9, 39, 
63, -351, -414, 143, 239, -383, 78, 244, 175, -82, -9, 29, 
78, -297, -375, 109, 226, -336, 34, 253, 185, -73, -19, 9, 
107, -195, -302, 43, 204, -248, 0, 253, 180, -78, -34, -29, 
87, -170, -258, 41, 173, -214, 0, 244, 185, -87, -68, -43, 
102, -161, -263, 29, 183, -212, -14, 258, 190, -63, -58, 0, 
107, -170, -278, 31, 192, -224, -24, 253, 190, -68, -58, 4, 
97, -200, -297, 51, 197, -248, -24, 273, 190, -63, -48, 19, 
102, -195, -297, 46, 200, -246, -19, 273, 185, -73, -53, 9, 
97, -195, -292, 48, 195, -244, -4, 273, 190, -102, -63, 0, 
102, -175, -278, 36, 190, -226, -19, 273, 195, -107, -53, -24, 
97, -180, -278, 41, 187, -229, -19, 283, 185, -73, -19, -9, 
107, -200, -307, 46, 207, -253, -19, 278, 175, -58, -29, -39, 
122, -185, -307, 31, 214, -246, -19, 287, 209, -34, -34, -9, 
112, -190, -302, 39, 207, -246, -14, 292, 224, -9, -53, 0, 
97, -200, -297, 51, 197, -248, -19, 278, 229, -9, -82, 19, 
78, -209, -287, 65, 183, -248, -29, 253, 209, -39, -97, 14, 
87, -195, -283, 53, 185, -239, -24, 248, 204, -43, -107, 14, 
97, -195, -292, 48, 195, -244, -43, 268, 209, -34, -82, 24, 
102, -209, -312, 53, 207, -261, -43, 283, 209, -19, -63, 19, 
122, -214, -336, 46, 229, -275, -34, 292, 229, -9, -53, 19, 
97, -219, -317, 61, 207, -268, -34, 302, 248, -29, -58, 39, 
73, -229, -302, 78, 187, -265, -29, 312, 268, -9, -34, 58, 
82, -224, -307, 70, 195, -265, -24, 312, 263, 0, -19, 53, 
92, -214, -307, 61, 200, -261, -24, 292, 248, 0, 0, 19, 
102, -190, -292, 43, 197, -241, -24, 287, 258, -9, -9, 4, 
107, -180, -287, 36, 197, -234, -29, 287, 283, -14, -19, 39, 
112, -175, -287, 31, 200, -231, -48, 283, 283, -19, 0, 34, 
97, -185, -283, 43, 190, -234, -48, 278, 273, -29, -24, 9, 
107, -195, -302, 43, 204, -248, -68, 273, 278, -39, -48, 0, 
97, -204, -302, 53, 200, -253, -73, 278, 283, -34, -58, 39, 
97, -204, -302, 53, 200, -253, -58, 307, 292, -29, -48, 39, 
92, -224, -317, 65, 204, -270, -34, 322, 307, 0, -4, 43, 
87, -214, -302, 63, 195, -258, -24, 331, 297, 0, 0, 53, 
92, -209, -302, 58, 197, -256, -34, 326, 287, 0, -4, 43, 
92, -190, -283, 48, 187, -236, -19, 302, 297, -24, -19, 29, 
92, -180, -273, 43, 183, -226, -19, 283, 312, -29, -19, 9, 
92, -180, -273, 43, 183, -226, -19, 263, 317, 0, 4, 24, 
78, -190, -268, 56, 173, -229, -9, 273, 331, 4, 19, 43, 
78, -209, -287, 65, 183, -248, -24, 307, 346, 14, 29, 43, 
78, -190, -268, 56, 173, -229, -39, 366, 346, 19, 0, 24, 
73, -180, -253, 53, 163, -217, -34, 390, 356, 29, -14, 29, 
92, -165, -258, 36, 175, -212, -53, 375, 366, 34, 0, 34, 
102, -165, -268, 31, 185, -217, -39, 370, 375, 48, 0, 34, 
107, -175, -283, 34, 195, -229, -24, 380, 390, 43, 0, 34, 
92, -204, -297, 56, 195, -251, -24, 395, 405, 34, 0, 34, 
97, -224, -322, 63, 209, -273, -39, 375, 419, 34, 4, 34, 
102, -229, -331, 63, 217, -280, -58, 366, 439, 43, 4, 48, 
122, -209, -331, 43, 226, -270, -73, 341, 463, 68, -4, 48, 
141, -200, -341, 29, 241, -270, -92, 331, 492, 92, 0, 43, 
165, -190, -356, 12, 261, -273, -97, 346, 488, 122, 29, 48, 
180, -180, -361, 0, 270, -270, -92, 366, 492, 126, 53, 73, 
170, -165, -336, -2, 253, -251, -87, 385, 507, 136, 63, 63, 
165, -175, -341, 4, 253, -258, -82, 390, 561, 170, 78, 92, 
175, -170, -346, -2, 261, -258, -87, 380, 590, 185, 92, 92, 
185, -156, -341, -14, 263, -248, -97, 400, 600, 170, 97, 82, 
195, -156, -351, -19, 273, -253, -122, 429, 624, 190, 102, 63, 
200, -161, -361, -19, 280, -261, -131, 463, 673, 214, 112, 34, 
200, -165, -366, -17, 283, -265, -131, 468, 697, 244, 122, 92, 
209, -165, -375, -21, 292, -270, -122, 458, 732, 273, 141, 107, 
204, -175, -380, -14, 292, -278, -107, 473, 756, 312, 146, 122, 
200, -156, -356, -21, 278, -256, -92, 468, 780, 346, 136, 122, 
214, -122, -336, -46, 275, -229, -146, 492, 834, 380, 151, 107, 
195, -122, -317, -36, 256, -219, -146, 497, 854, 390, 141, 97, 
185, -141, -326, -21, 256, -234, -131, 502, 863, 400, 156, 136, 
200, -146, -346, -26, 273, -246, -136, 497, 883, 405, 165, 112, 
229, -146, -375, -41, 302, -261, -151, 488, 893, 424, 151, 97, 
244, -131, -375, -56, 309, -253, -161, 468, 912, 448, 180, 165, 
248, -102, -351, -73, 300, -226, -180, 463, 902, 429, 204, 180, 
258, -87, -346, -85, 302, -217, -200, 463, 888, 405, 219, 170, 
273, -68, -341, -102, 307, -204, -219, 473, 902, 429, 229, 185, 
287, -63, -351, -112, 319, -207, -219, 497, 951, 458, 263, 200, 
287, -68, -356, -109, 322, -212, -244, 492, 976, 458, 253, 190, 
273, -63, -336, -104, 305, -200, -248, 473, 961, 463, 258, 190, 
278, -43, -322, -117, 300, -183, -248, 453, 941, 463, 263, 195, 
273, -19, -292, -126, 283, -156, -244, 448, 936, 458, 244, 180, 
283, -4, -287, -139, 285, -146, -244, 453, 941, 444, 224, 180, 
283, -19, -302, -131, 292, -161, -244, 444, 961, 488, 253, 185, 
278, -48, -326, -114, 302, -187, -244, 458, 961, 488, 268, 190, 
263, -58, -322, -102, 292, -190, -229, 473, 961, 488, 278, 175, 
258, -29, -287, -114, 273, -158, -248, 439, 932, 458, 263, 175, 
248, 0, -248, -124, 248, -124, -244, 414, 902, 409, 258, 161, 
248, 4, -244, -126, 246, -119, -248, 405, 883, 380, 234, 175, 
244, -4, -248, -119, 246, -126, -244, 405, 844, 351, 253, 214, 
234, -34, -268, -100, 251, -151, -224, 409, 814, 375, 287, 229, 
224, -39, -263, -92, 244, -151, -204, 405, 775, 385, 283, 229, 
204, -29, -234, -87, 219, -131, -214, 380, 771, 380, 253, 209, 
195, -14, -209, -90, 202, -112, -204, 390, 790, 385, 234, 185, 
209, -4, -214, -102, 212, -109, -224, 385, 775, 380, 224, 200, 
180, -19, -200, -80, 190, -109, -170, 380, 761, 370, 214, 200, 
195, 0, -195, -97, 195, -97, -204, 366, 741, 370, 204, 161, 
214, 14, -200, -114, 207, -92, -219, 346, 707, 380, 185, 122, 
200, 0, -200, -100, 200, -100, -209, 331, 692, 346, 190, 102, 
190, -29, -219, -80, 204, -124, -175, 336, 688, 326, 170, 146, 
190, -58, -248, -65, 219, -153, -156, 331, 639, 278, 151, 136, 
170, -43, -214, -63, 192, -129, -161, 346, 595, 244, 126, 141, 
170, -14, -185, -78, 178, -100, -156, 346, 551, 204, 122, 126, 
156, -24, -180, -65, 168, -102, -156, 346, 527, 195, 131, 97, 
161, -24, -185, -68, 173, -104, -141, 351, 531, 190, 122, 107, 
122, -48, -170, -36, 146, -109, -122, 312, 541, 180, 136, 122, 
122, -48, -170, -36, 146, -109, -112, 292, 522, 185, 151, 122, 
112, -53, -165, -29, 139, -109, -112, 292, 473, 165, 102, 122, 
102, -58, -161, -21, 131, -109, -97, 302, 434, 141, 73, 112, 
112, -63, -175, -24, 143, -119, -92, 322, 424, 131, 87, 112, 
92, -78, -170, -7, 131, -124, -78, 331, 409, 102, 122, 126, 
102, -82, -185, -9, 143, -134, -82, 322, 390, 73, 82, 141, 
126, -82, -209, -21, 168, -146, -82, 292, 366, 53, 63, 122, 
122, -122, -244, 0, 183, -183, -68, 283, 366, 53, 48, 112, 
122, -146, -268, 12, 195, -207, -48, 278, 380, 24, 39, 58, 
126, -146, -273, 9, 200, -209, -34, 263, 375, 14, 43, 58, 
136, -165, -302, 14, 219, -234, -43, 253, 356, 24, 39, 63, 
136, -151, -287, 7, 212, -219, -53, 248, 326, 14, 29, 73, 
126, -131, -258, 2, 192, -195, -63, 248, 297, 0, 9, 43, 
122, -122, -244, 0, 183, -183, -78, 244, 248, -39, -4, 34, 
122, -107, -229, -7, 175, -168, -82, 234, 258, -43, 0, 29, 
122, -112, -234, -4, 178, -173, -63, 244, 273, -29, -9, 19, 
112, -122, -234, 4, 173, -178, -63, 244, 278, -24, -34, 4, 
92, -141, -234, 24, 163, -187, -48, 244, 278, -14, -48, -9, 
97, -126, -224, 14, 161, -175, -48, 253, 273, 4, -19, 0, 
112, -122, -234, 4, 173, -178, -43, 248, 268, 4, -9, -4, 
92, -141, -234, 24, 163, -187, -24, 244, 244, -48, -14, -4, 
92, -161, -253, 34, 173, -207, -14, 244, 224, -78, -39, 4, 
102, -185, -287, 41, 195, -236, 0, 258, 195, -78, -48, 43, 
97, -175, -273, 39, 185, -224, 0, 263, 165, -58, -19, 39, 
92, -156, -248, 31, 170, -202, 0, 253, 165, -82, -9, 19, 
78, -161, -239, 41, 158, -200, -9, 229, 170, -122, -14, 0, 
82, -146, -229, 31, 156, -187, -24, 209, 156, -146, -14, 4, 
112, -156, -268, 21, 190, -212, -19, 224, 102, -161, -4, 4, 
82, -151, -234, 34, 158, -192, -14, 229, 97, -131, 0, 29, 
97, -151, -248, 26, 173, -200, -9, 224, 122, -107, -4, 34, 
73, -190, -263, 58, 168, -226, -9, 234, 126, -112, -34, 0, 
87, -190, -278, 51, 183, -234, 0, 234, 156, -102, -29, 0, 
102, -190, -292, 43, 197, -241, 0, 244, 180, -87, -34, 0, 
87, -200, -287, 56, 187, -244, 0, 244, 185, -53, -39, 0, 
97, -185, -283, 43, 190, -234, 0, 244, 170, -43, -19, 4, 
102, -170, -273, 34, 187, -222, 4, 244, 170, -53, -24, 0, 
82, -190, -273, 53, 178, -231, 19, 244, 161, -63, -39, -43, 
78, -204, -283, 63, 180, -244, 9, 253, 151, -78, -39, -24, 
97, -175, -273, 39, 185, -224, 0, 258, 151, -63, -53, 0, 
92, -141, -234, 24, 163, -187, 0, 244, 122, -122, -97, 0, 
87, -141, -229, 26, 158, -185, 9, 224, 126, -126, -122, 0, 
102, -122, -224, 9, 163, -173, 4, 224, 151, -122, -92, 14, 
107, -122, -229, 7, 168, -175, 19, 209, 146, -151, -97, 9, 
92, -131, -224, 19, 158, -178, 24, 195, 141, -161, -58, 34, 
97, -136, -234, 19, 165, -185, 19, 204, 131, -161, -39, 4, 
97, -141, -239, 21, 168, -190, 29, 224, 122, -136, -39, 4, 
102, -136, -239, 17, 170, -187, 19, 248, 146, -122, -29, 0, 
73, -151, -224, 39, 148, -187, 29, 263, 161, -107, -19, 0, 
87, -141, -229, 26, 158, -185, 4, 253, 156, -107, -19, 53, 
92, -151, -244, 29, 168, -197, 0, 234, 136, -87, -14, 29, 
87, -141, -229, 26, 158, -185, -4, 244, 112, -122, -14, 19, 
92, -131, -224, 19, 158, -178, -14, 234, 107, -126, -9, 19, 
107, -122, -229, 7, 168, -175, -14, 219, 112, -112, 0, 19, 
112, -112, -224, 0, 168, -168, -14, 204, 141, -102, 0, 39, 
107, -131, -239, 12, 173, -185, 0, 219, 146, -122, 0, 34, 
97, -112, -209, 7, 153, -161, -19, 219, 156, -97, -34, 4, 
82, -97, -180, 7, 131, -139, -39, 209, 141, -97, -68, 0, 
87, -107, -195, 9, 141, -151, -43, 200, 146, -112, -92, 0, 
87, -92, -180, 2, 134, -136, -39, 190, 165, -73, -82, -19, 
92, -87, -180, -2, 136, -134, -43, 175, 161, -53, -78, -34, 
92, -78, -170, -7, 131, -124, -53, 170, 161, -102, -87, -58, 
112, -68, -180, -21, 146, -124, -53, 180, 185, -122, -63, -39, 
112, -82, -195, -14, 153, -139, -43, 180, 200, -112, -43, -24, 
126, -102, -229, -12, 178, -165, -53, 190, 185, -102, -39, -19, 
122, -122, -244, 0, 183, -183, -63, 185, 165, -87, -34, 29, 
122, -126, -248, 2, 185, -187, -73, 180, 165, -92, -43, 43, 
126, -126, -253, 0, 190, -190, -68, 175, 161, -107, -58, 14, 
141, -122, -263, -9, 202, -192, -73, 156, 136, -97, -63, 34, 
141, -122, -263, -9, 202, -192, -82, 161, 136, -78, -34, 34, 
141, -126, -268, -7, 204, -197, -97, 170, 146, -43, -19, 34, 
146, -165, -312, 9, 229, -239, -97, 165, 156, -43, -29, 14, 
161, -146, -307, -7, 234, -226, -87, 170, 165, -68, -4, 34, 
180, -107, -287, -36, 234, -197, -107, 175, 180, -73, -4, 58, 
175, -92, -268, -41, 222, -180, -107, 161, 175, -73, 9, 58, 
180, -82, -263, -48, 222, -173, -107, 161, 190, -63, 48, 73, 
175, -78, -253, -48, 214, -165, -97, 190, 190, -58, 39, 73, 
151, -78, -229, -36, 190, -153, -92, 190, 175, -68, 34, 73, 
151, -82, -234, -34, 192, -158, -73, 185, 180, -39, 24, 48, 
141, -97, -239, -21, 190, -168, -53, 165, 170, -68, 0, 34, 
122, -122, -244, 0, 183, -183, -29, 151, 165, -78, -9, 9, 
122, -126, -248, 2, 185, -187, -29, 170, 190, -63, -9, 4, 
126, -122, -248, -2, 187, -185, -34, 161, 170, -68, -19, 0, 
112, -126, -239, 7, 175, -183, -43, 195, 180, -63, -29, -29, 
97, -131, -229, 17, 163, -180, -34, 200, 175, -63, -24, 0, 
97, -141, -239, 21, 168, -190, -29, 209, 190, -82, -58, 0, 
102, -151, -253, 24, 178, -202, -19, 224, 195, -73, -39, 14, 
102, -165, -268, 31, 185, -217, -4, 234, 200, -63, -34, 19, 
87, -161, -248, 36, 168, -204, 4, 234, 234, -53, -29, 4, 
82, -151, -234, 34, 158, -192, 19, 224, 244, -82, -39, 0, 
92, -146, -239, 26, 165, -192, 9, 244, 234, -82, -43, 9, 
87, -161, -248, 36, 168, -204, 24, 248, 224, -68, -48, 4, 
97, -195, -292, 48, 195, -244, 0, 244, 195, -92, -43, -4, 
122, -185, -307, 31, 214, -246, -9, 229, 200, -107, -34, -4, 
122, -180, -302, 29, 212, -241, -4, 219, 209, -92, -39, -19, 
122, -190, -312, 34, 217, -251, -14, 229, 214, -78, -34, -19, 
141, -180, -322, 19, 231, -251, -4, 244, 224, -73, -29, -14, 
122, -195, -317, 36, 219, -256, 0, 248, 214, -78, -19, -24, 
112, -200, -312, 43, 212, -256, -4, 244, 204, -78, 0, -39, 
102, -185, -287, 41, 195, -236, 0, 244, 214, -68, 0, -34, 
107, -185, -292, 39, 200, -239, 0, 244, 224, -68, -19, -29, 
87, -180, -268, 46, 178, -224, 4, 248, 214, -43, -19, -34, 
97, -180, -278, 41, 187, -229, 9, 244, 200, -53, -29, -29, 
102, -190, -292, 43, 197, -241, 14, 214, 204, -63, -39, -29, 
112, -195, -307, 41, 209, -251, 4, 229, 195, -63, -68, -29, 
112, -195, -307, 41, 209, -251, 0, 244, 190, -68, -87, -24, 
107, -190, -297, 41, 202, -244, 0, 253, 195, -78, -92, -24, 
122, -190, -312, 34, 217, -251, 0, 244, 185, -87, -87, -29, 
122, -190, -312, 34, 217, -251, 0, 229, 185, -92, -78, -29, 
107, -190, -297, 41, 202, -244, 0, 234, 175, -87, -58, -43, 
92, -190, -283, 48, 187, -236, 9, 244, 180, -68, -43, -63, 
102, -175, -278, 36, 190, -226, 0, 234, 185, -58, -34, -78, 
112, -165, -278, 26, 195, -222, 0, 219, 190, -53, -24, -107, 
122, -146, -268, 12, 195, -207, 0, 224, 200, -43, -9, -102, 
122, -146, -268, 12, 195, -207, 0, 234, 200, -53, -14, -78, 
122, -131, -253, 4, 187, -192, -4, 253, 209, -48, -24, -48, 
122, -126, -248, 2, 185, -187, -14, 244, 204, -58, -63, -39, 
122, -122, -244, 0, 183, -183, -29, 244, 190, -73, -87, -29, 
122, -131, -253, 4, 187, -192, -29, 248, 185, -82, -68, -53, 
112, -136, -248, 12, 180, -192, -29, 248, 190, -78, -39, -78, 
112, -136, -248, 12, 180, -192, -29, 244, 185, -73, -29, -112, 
102, -151, -253, 24, 178, -202, -4, 234, 180, -63, -24, -141, 
122, -141, -263, 9, 192, -202, 0, 248, 195, -58, -34, -146, 
122, -146, -268, 12, 195, -207, 0, 244, 195, -68, -48, -141, 
136, -141, -278, 2, 207, -209, -14, 234, 200, -78, -68, -122, 
122, -151, -273, 14, 197, -212, -24, 244, 209, -87, -87, -68, 
92, -175, -268, 41, 180, -222, -14, 219, 200, -82, -92, -48, 
107, -161, -268, 26, 187, -214, 4, 234, 200, -58, -43, -43, 
102, -151, -253, 24, 178, -202, 4, 244, 209, -58, 4, -68, 
122, -156, -278, 17, 200, -217, 4, 273, 200, -58, 34, -82, 
107, -175, -283, 34, 195, -229, 0, 283, 200, -63, 19, -63, 
68, -224, -292, 78, 180, -258, -4, 268, 190, -78, -9, -14, 
68, -229, -297, 80, 183, -263, 0, 263, 200, -82, -53, 0, 
53, -234, -287, 90, 170, -261, 9, 253, 209, -82, -73, 14, 
53, -214, -268, 80, 161, -241, 24, 263, 229, -82, -58, 19, 
82, -190, -273, 53, 178, -231, 24, 273, 248, -73, -9, 0, 
73, -200, -273, 63, 173, -236, 29, 302, 283, -48, -4, -4, 
87, -204, -292, 58, 190, -248, 34, 297, 322, -39, -24, 0, 
78, -209, -287, 65, 183, -248, 9, 287, 375, -9, -19, 19, 
78, -185, -263, 53, 170, -224, 0, 268, 439, 14, 9, 9, 
87, -141, -229, 26, 158, -185, 0, 302, 546, 112, 63, 19, 
97, -87, -185, -4, 141, -136, -24, 307, 683, 234, 141, 9, 
102, -24, -126, -39, 114, -75, -39, 302, 834, 385, 268, 29, 
107, 48, -58, -78, 82, -4, -63, 287, 1010, 570, 351, 92, 
122, 126, 4, -124, 58, 65, -112, 287, 1210, 766, 414, 180, 
146, 214, 68, -180, 39, 141, -141, 297, 1376, 932, 497, 263, 
161, 287, 126, -224, 17, 207, -170, 287, 1566, 1107, 595, 302, 
180, 356, 175, -268, 2, 265, -195, 292, 1790, 1307, 712, 331, 
204, 434, 229, -319, -12, 331, -200, 326, 2020, 1503, 824, 400, 
234, 492, 258, -363, -12, 375, -219, 366, 2259, 1722, 985, 473, 
263, 536, 273, -400, -4, 405, -263, 405, 2474, 1922, 1098, 580, 
312, 595, 283, -453, 14, 439, -312, 434, 2601, 2064, 1132, 668, 
366, 653, 287, -509, 39, 470, -356, 453, 2610, 2103, 1200, 741, 
400, 688, 287, -544, 56, 488, -385, 439, 2498, 2030, 1249, 810, 
390, 707, 317, -549, 36, 512, -405, 370, 2205, 1815, 1224, 839, 
356, 702, 346, -529, 4, 524, -405, 214, 1717, 1415, 1083, 834, 
287, 658, 370, -473, -41, 514, -366, 48, 1185, 907, 897, 771, 
180, 502, 322, -341, -70, 412, -263, -43, 683, 409, 688, 634, 
82, 346, 263, -214, -90, 305, -156, -214, 0, -151, 424, 488, 
-34, 122, 156, -43, -95, 139, -34, -351, -712, -712, 136, 312, 
-97, -107, -9, 102, -43, -58, 92, -336, -1239, -1117, -122, 141, 
-170, -292, -122, 231, -24, -207, 180, -331, -1464, -1312, -307, 19, 
-224, -341, -117, 283, -53, -229, 244, -287, -1429, -1332, -395, -53, 
-273, -366, -92, 319, -90, -229, 322, -244, -1342, -1307, -448, -122, 
-331, -395, -63, 363, -134, -229, 400, -185, -1220, -1283, -551, -180, 
-370, -400, -29, 385, -170, -214, 448, -107, -1078, -1220, -600, -214, 
-366, -366, 0, 366, -183, -183, 448, -63, -941, -1122, -610, -219, 
-341, -336, 4, 339, -173, -165, 444, -9, -824, -1049, -570, -292, 
-307, -351, -43, 329, -131, -197, 434, 39, -722, -966, -541, -331, 
-278, -366, -87, 322, -95, -226, 439, 97, -629, -878, -522, -312, 
-268, -390, -122, 329, -73, -256, 444, 146, -556, -814, -527, -302, 
-253, -380, -126, 317, -63, -253, 463, 180, -488, -746, -502, -312, 
-263, -400, -136, 331, -63, -268, 488, 204, -434, -712, -478, -322, 
-248, -414, -165, 331, -41, -290, 536, 258, -400, -697, -478, -322, 
-229, -424, -195, 326, -17, -309, 566, 287, -366, -663, -463, -341, 
-244, -439, -195, 341, -24, -317, 575, 273, -341, -653, -478, -366, 
-229, -424, -195, 326, -17, -309, 585, 248, -302, -624, -497, -312, 
-253, -424, -170, 339, -41, -297, 600, 234, -263, -585, -488, -283, 
-248, -424, -175, 336, -36, -300, 610, 244, -244, -561, -453, -278, 
-244, -434, -190, 339, -26, -312, 600, 234, -248, -551, -419, -287, 
-229, -463, -234, 346, 2, -348, 600, 234, -234, -536, -390, -326, 
-219, -458, -239, 339, 9, -348, 619, 244, -219, -522, -366, -366, 
-234, -463, -229, 348, -2, -346, 639, 224, -200, -507, -356, -366, 
-234, -463, -229, 348, -2, -346, 644, 195, -180, -497, -356, -346, 
-229, -458, -229, 344, 0, -344, 634, 185, -161, -478, -366, -302, 
-234, -453, -219, 344, -7, -336, 610, 185, -131, -458, -400, -224, 
-253, -458, -204, 356, -24, -331, 595, 156, -112, -444, -395, -190, 
-234, -434, -200, 334, -17, -317, 585, 146, -97, -434, -356, -229, 
-200, -405, -204, 302, 2, -305, 566, 122, -68, -395, -317, -258, 
-195, -409, -214, 302, 9, -312, 527, 112, -53, -395, -307, -283, 
-195, -409, -214, 302, 9, -312, 492, 122, -34, -380, -292, -278, 
-180, -419, -239, 300, 29, -329, 424, 136, -9, -351, -268, -209, 
-151, -405, -253, 278, 51, -329, 331, 131, 4, -336, -248, -175, 
-126, -366, -239, 246, 56, -302, 248, 151, 29, -312, -234, -175, 
-73, -322, -248, 197, 87, -285, 175, 185, 58, -292, -209, -214, 
-53, -278, -224, 165, 85, -251, 126, 209, 78, -263, -195, -214, 
-87, -258, -170, 173, 41, -214, 87, 229, 112, -219, -175, -180, 
-97, -253, -156, 175, 29, -204, 58, 200, 146, -200, -156, -141, 
-78, -244, -165, 161, 43, -204, 24, 185, 156, -195, -151, -122, 
-58, -229, -170, 143, 56, -200, 4, 204, 170, -195, -161, -122, 
-53, -234, -180, 143, 63, -207, 9, 244, 180, -190, -161, -131, 
-34, -224, -190, 129, 78, -207, -24, 268, 180, -165, -122, -175, 
-43, -244, -200, 143, 78, -222, -19, 302, 204, -126, -82, -200, 
-48, -234, -185, 141, 68, -209, -9, 322, 214, -112, -63, -209, 
-34, -244, -209, 139, 87, -226, -19, 312, 209, -122, -92, -146, 
-24, -244, -219, 134, 97, -231, -29, 292, 200, -146, -161, -58, 
-9, -234, -224, 122, 107, -229, -39, 273, 185, -190, -234, -9, 
-19, -253, -234, 136, 107, -244, -48, 258, 175, -224, -214, -53, 
-34, -253, -219, 143, 92, -236, -63, 253, 175, -229, -170, -87, 
-48, -253, -204, 151, 78, -229, -43, 253, 175, -214, -141, -131, 
-29, -229, -200, 129, 85, -214, -63, 263, 175, -204, -141, -146, 
-14, -214, -200, 114, 92, -207, -68, 268, 180, -200, -146, -136, 
-4, -200, -195, 102, 95, -197, -68, 273, 185, -185, -156, -97, 
-39, -214, -175, 126, 68, -195, -63, 273, 190, -190, -175, -92, 
-73, -224, -151, 148, 39, -187, -39, 278, 185, -209, -170, -92, 
-73, -209, -136, 141, 31, -173, -34, 302, 195, -195, -141, -82, 
-58, -209, -151, 134, 46, -180, -58, 307, 214, -180, -122, -87, 
-53, -204, -151, 129, 48, -178, -73, 297, 214, -175, -107, -102, 
-68, -204, -136, 136, 34, -170, -78, 297, 209, -180, -112, -122, 
-58, -204, -146, 131, 43, -175, -82, 297, 214, -180, -107, -122, 
-48, -195, -146, 122, 48, -170, -87, 292, 204, -190, -131, -156, 
-58, -195, -136, 126, 39, -165, -78, 302, 195, -190, -141, -151, 
-53, -200, -146, 126, 46, -173, -53, 297, 180, -219, -170, -141, 
-53, -219, -165, 136, 56, -192, -34, 312, 170, -224, -165, -112, 
