I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -24, 4, 26, -17, -9, -4, -29, -24, 4, -19, -43, 
-19, -24, -4, 21, -7, -14, -9, -34, -29, 4, -19, -43, 
-19, -24, -4, 21, -7, -14, -4, -39, -34, 4, -19, -48, 
-19, -29, -9, 24, -4, -19, -4, -39, -34, 4, -14, -48, 
-19, -29, -9, 24, -4, -19, -9, -39, -34, 4, -14, -48, 
-19, -24, -4, 21, -7, -14, -9, -39, -34, 0, -14, -48, 
-19, -24, -4, 21, -7, -14, -9, -39, -34, 0, -19, -43, 
-24, -24, 0, 24, -12, -12, -4, -39, -34, 0, -19, -43, 
-24, -24, 0, 24, -12, -12, -4, -39, -34, 0, -19, -48, 
-24, -24, 0, 24, -12, -12, -4, -39, -34, 0, -19, -43, 
-24, -29, -4, 26, -9, -17, -4, -39, -34, 4, -19, -43, 
-24, -34, -9, 29, -7, -21, -4, -39, -34, 0, -19, -48, 
-24, -29, -4, 26, -9, -17, -9, -39, -34, 0, -24, -48, 
-24, -29, -4, 26, -9, -17, -9, -39, -34, 0, -19, -48, 
-29, -29, 0, 29, -14, -14, -9, -39, -34, 0, -19, -48, 
-29, -29, 0, 29, -14, -14, -9, -39, -34, 0, -19, -48, 
-29, -29, 0, 29, -14, -14, -9, -39, -43, -4, -19, -48, 
-29, -29, 0, 29, -14, -14, -9, -39, -43, -4, -19, -53, 
-34, -29, 4, 31, -19, -12, -9, -39, -39, -4, -24, -58, 
-29, -29, 0, 29, -14, -14, -9, -43, -43, -4, -24, -58, 
-29, -24, 4, 26, -17, -9, -9, -43, -43, -4, -24, -58, 
-29, -24, 4, 26, -17, -9, -9, -43, -39, -4, -24, -53, 
-29, -24, 4, 26, -17, -9, -9, -43, -43, -4, -24, -53, 
-24, -24, 0, 24, -12, -12, -9, -43, -43, -4, -29, -58, 
-24, -24, 0, 24, -12, -12, -9, -43, -43, -4, -29, -53, 
-24, -24, 0, 24, -12, -12, -9, -43, -43, -4, -29, -53, 
-24, -24, 0, 24, -12, -12, -9, -43, -43, 0, -29, -48, 
-24, -24, 0, 24, -12, -12, -9, -43, -43, 0, -24, -53, 
-24, -24, 0, 24, -12, -12, -9, -43, -48, -4, -34, -53, 
-24, -24, 0, 24, -12, -12, -9, -43, -48, -4, -34, -53, 
-24, -24, 0, 24, -12, -12, -9, -43, -43, 0, -34, -53, 
-24, -24, 0, 24, -12, -12, -9, -43, -43, 0, -34, -53, 
-29, -24, 4, 26, -17, -9, -9, -48, -43, -4, -34, -53, 
-29, -24, 4, 26, -17, -9, -9, -48, -43, -4, -34, -48, 
-24, -24, 0, 24, -12, -12, -4, -48, -53, -4, -34, -48, 
-19, -24, -4, 21, -7, -14, -9, -43, -53, -4, -29, -58, 
-24, -24, 0, 24, -12, -12, -9, -48, -53, -4, -34, -58, 
-24, -24, 0, 24, -12, -12, -9, -53, -53, -4, -34, -58, 
-24, -24, 0, 24, -12, -12, -9, -48, -53, -4, -34, -58, 
-24, -24, 0, 24, -12, -12, -4, -48, -53, -4, -34, -58, 
-24, -29, -4, 26, -9, -17, -4, -48, -53, -4, -34, -58, 
-24, -29, -4, 26, -9, -17, -9, -48, -53, -4, -34, -53, 
-24, -34, -9, 29, -7, -21, -9, -48, -53, -4, -34, -58, 
-24, -34, -9, 29, -7, -21, -9, -48, -53, -4, -34, -58, 
-29, -34, -4, 31, -12, -19, -4, -48, -53, -4, -34, -53, 
-29, -34, -4, 31, -12, -19, -9, -48, -53, -4, -34, -53, 
-24, -34, -9, 29, -7, -21, -9, -48, -53, -9, -39, -58, 
-29, -34, -4, 31, -12, -19, -9, -48, -53, -9, -39, -53, 
-34, -34, 0, 34, -17, -17, -9, -48, -53, -9, -39, -53, 
-29, -39, -9, 34, -9, -24, -9, -48, -53, -9, -39, -58, 
-29, -39, -9, 34, -9, -24, -9, -48, -53, -9, -39, -53, 
-29, -39, -9, 34, -9, -24, -9, -48, -53, -9, -39, -53, 
-29, -39, -9, 34, -9, -24, -9, -48, -53, -14, -39, -53, 
-29, -39, -9, 34, -9, -24, -9, -48, -53, -9, -39, -53, 
-29, -39, -9, 34, -9, -24, -4, -48, -53, -9, -39, -53, 
-29, -39, -9, 34, -9, -24, -9, -48, -53, -9, -39, -58, 
-29, -34, -4, 31, -12, -19, -9, -48, -53, -9, -39, -58, 
-29, -34, -4, 31, -12, -19, -9, -53, -58, -9, -39, -63, 
-29, -34, -4, 31, -12, -19, -9, -53, -63, -14, -39, -63, 
-24, -29, -4, 26, -9, -17, -9, -53, -58, -14, -43, -58, 
-24, -29, -4, 26, -9, -17, -9, -53, -58, -9, -43, -53, 
-24, -29, -4, 26, -9, -17, -4, -53, -58, -9, -43, -53, 
-24, -29, -4, 26, -9, -17, -9, -53, -58, -9, -48, -53, 
-24, -24, 0, 24, -12, -12, -9, -53, -58, -9, -53, -53, 
-24, -29, -4, 26, -9, -17, -4, -53, -58, -9, -48, -58, 
-29, -29, 0, 29, -14, -14, -4, -48, -58, -9, -48, -58, 
-29, -29, 0, 29, -14, -14, -4, -53, -58, -4, -48, -58, 
-24, -24, 0, 24, -12, -12, -4, -48, -58, -9, -48, -58, 
-19, -24, -4, 21, -7, -14, -4, -48, -58, -14, -43, -63, 
-24, -24, 0, 24, -12, -12, -4, -48, -58, -9, -43, -58, 
-24, -24, 0, 24, -12, -12, -4, -48, -53, -9, -43, -58, 
-24, -24, 0, 24, -12, -12, -4, -48, -53, -9, -43, -58, 
-24, -24, 0, 24, -12, -12, -4, -48, -58, -9, -43, -58, 
-24, -19, 4, 21, -14, -7, -4, -48, -58, -9, -43, -53, 
-19, -19, 0, 19, -9, -9, -9, -53, -58, -9, -48, -53, 
-19, -24, -4, 21, -7, -14, -9, -48, -58, -9, -48, -53, 
-19, -24, -4, 21, -7, -14, -9, -48, -53, -9, -43, -53, 
-14, -19, -4, 17, -4, -12, -4, -43, -48, 0, -39, -48, 
-4, -19, -14, 12, 4, -17, 0, -34, -39, 4, -34, -48, 
0, -14, -14, 7, 7, -14, 0, -24, -39, 4, -34, -53, 
4, -4, -9, 0, 7, -7, 0, -19, -34, 9, -29, -48, 
14, 4, -9, -9, 12, -2, 0, -14, -29, 19, -24, -39, 
24, 19, -4, -21, 14, 7, 4, -9, -24, 19, -19, -34, 
29, 29, 0, -29, 14, 14, 9, -4, -14, 19, -14, -29, 
34, 34, 0, -34, 17, 17, 9, 0, -9, 29, -9, -29, 
34, 39, 4, -36, 14, 21, 14, 4, -9, 39, -4, -29, 
34, 39, 4, -36, 14, 21, 14, 4, -4, 43, 0, -29, 
34, 39, 4, -36, 14, 21, 19, 9, 0, 43, 0, -29, 
39, 34, -4, -36, 21, 14, 24, 9, -4, 39, 0, -24, 
39, 34, -4, -36, 21, 14, 19, 9, -4, 39, -4, -29, 
34, 24, -9, -29, 21, 7, 24, 14, 0, 39, -4, -34, 
39, 19, -19, -29, 29, 0, 29, 19, 0, 34, -4, -29, 
53, 14, -39, -34, 46, -12, 19, 19, 0, 39, -4, -19, 
68, 19, -48, -43, 58, -14, 4, 19, 4, 39, 0, -14, 
73, 19, -53, -46, 63, -17, -4, 24, 9, 43, 4, -14, 
78, 34, -43, -56, 61, -4, -14, 19, 19, 53, 19, -4, 
78, 48, -29, -63, 53, 9, -24, 14, 24, 68, 29, 0, 
82, 63, -19, -73, 51, 21, -34, 9, 34, 73, 39, 4, 
102, 68, -34, -85, 68, 17, -43, 9, 43, 73, 39, 9, 
107, 68, -39, -87, 73, 14, -43, 14, 48, 73, 39, 9, 
102, 68, -34, -85, 68, 17, -39, 14, 53, 73, 39, 14, 
97, 68, -29, -82, 63, 19, -34, 9, 43, 68, 34, 9, 
82, 58, -24, -70, 53, 17, -29, 4, 24, 58, 24, 0, 
73, 34, -39, -53, 56, -2, -24, 0, 9, 39, 9, -9, 
63, 19, -43, -41, 53, -12, -14, -9, -4, 24, -4, -19, 
63, 9, -53, -36, 58, -21, -14, -14, -14, 24, -14, -19, 
58, 4, -53, -31, 56, -24, -19, -24, -24, 19, -24, -19, 
58, 0, -58, -29, 58, -29, -29, -39, -24, 9, -29, -24, 
63, -4, -68, -29, 65, -36, -39, -48, -34, 0, -29, -29, 
63, -9, -73, -26, 68, -41, -39, -58, -48, -9, -39, -34, 
58, -9, -68, -24, 63, -39, -43, -63, -63, -14, -43, -34, 
58, -9, -68, -24, 63, -39, -43, -68, -63, -19, -43, -39, 
58, -19, -78, -19, 68, -48, -43, -73, -68, -19, -48, -39, 
48, -24, -73, -12, 61, -48, -34, -68, -68, -24, -48, -43, 
34, -29, -63, -2, 48, -46, -34, -68, -73, -19, -53, -48, 
34, -29, -63, -2, 48, -46, -34, -73, -73, -19, -58, -48, 
29, -29, -58, 0, 43, -43, -29, -73, -73, -19, -53, -48, 
14, -34, -48, 9, 31, -41, -19, -73, -73, -19, -58, -53, 
-4, -39, -34, 21, 14, -36, -9, -73, -73, -24, -68, -63, 
-19, -43, -24, 31, 2, -34, -4, -68, -73, -19, -68, -63, 
-24, -43, -19, 34, -2, -31, 0, -63, -78, -24, -68, -63, 
-29, -48, -19, 39, -4, -34, 0, -63, -78, -24, -73, -73, 
-34, -53, -19, 43, -7, -36, 4, -58, -73, -19, -73, -73, 
-39, -58, -19, 48, -9, -39, 4, -58, -78, -19, -73, -73, 
-39, -58, -19, 48, -9, -39, 4, -63, -78, -24, -73, -78, 
-39, -53, -14, 46, -12, -34, 4, -68, -82, -24, -73, -78, 
-39, -58, -19, 48, -9, -39, 4, -68, -82, -24, -73, -73, 
-43, -58, -14, 51, -14, -36, 4, -68, -87, -24, -73, -73, 
-43, -58, -14, 51, -14, -36, 4, -68, -87, -19, -73, -78, 
-43, -58, -14, 51, -14, -36, 4, -68, -87, -19, -78, -78, 
-43, -63, -19, 53, -12, -41, 4, -73, -87, -19, -78, -78, 
-48, -63, -14, 56, -17, -39, 4, -73, -92, -19, -73, -78, 
-53, -63, -9, 58, -21, -36, 0, -73, -92, -24, -78, -78, 
-53, -68, -14, 61, -19, -41, 0, -78, -92, -24, -78, -78, 
-58, -68, -9, 63, -24, -39, 4, -78, -92, -24, -78, -78, 
-63, -68, -4, 65, -29, -36, 4, -78, -92, -24, -82, -78, 
-63, -68, -4, 65, -29, -36, 4, -78, -92, -24, -82, -78, 
-63, -68, -4, 65, -29, -36, 0, -78, -92, -24, -82, -82, 
-68, -73, -4, 70, -31, -39, 4, -78, -92, -24, -82, -87, 
-73, -73, 0, 73, -36, -36, 4, -73, -87, -24, -82, -82, 
-68, -73, -4, 70, -31, -39, 4, -78, -97, -24, -82, -78, 
-68, -73, -4, 70, -31, -39, 4, -78, -97, -24, -82, -78, 
-73, -73, 0, 73, -36, -36, 4, -73, -92, -19, -82, -78, 
-68, -73, -4, 70, -31, -39, 4, -73, -97, -24, -82, -82, 
-68, -68, 0, 68, -34, -34, 4, -78, -97, -24, -82, -82, 
-68, -68, 0, 68, -34, -34, 4, -73, -92, -24, -82, -78, 
-68, -73, -4, 70, -31, -39, 4, -68, -92, -24, -78, -78, 
-68, -73, -4, 70, -31, -39, 4, -78, -92, -24, -78, -82, 
-68, -63, 4, 65, -36, -29, 4, -78, -92, -24, -78, -82, 
-68, -68, 0, 68, -34, -34, 4, -78, -92, -24, -78, -78, 
-73, -73, 0, 73, -36, -36, 4, -78, -92, -24, -73, -78, 
-73, -78, -4, 75, -34, -41, 4, -78, -92, -24, -78, -78, 
-78, -78, 0, 78, -39, -39, 9, -68, -87, -24, -78, -78, 
-78, -82, -4, 80, -36, -43, 19, -58, -82, -24, -82, -82, 
-82, -92, -9, 87, -36, -51, 34, -29, -82, -29, -87, -97, 
-82, -117, -34, 100, -24, -75, 73, 39, -63, -39, -102, -122, 
-87, -161, -73, 124, -7, -117, 131, 165, -29, -58, -136, -161, 
-92, -214, -122, 153, 14, -168, 204, 297, 0, -82, -180, -209, 
-97, -244, -146, 170, 24, -195, 248, 400, 29, -87, -200, -239, 
-87, -234, -146, 161, 29, -190, 268, 444, 68, -63, -185, -229, 
-73, -195, -122, 134, 24, -158, 273, 473, 131, -19, -146, -200, 
-53, -161, -107, 107, 26, -134, 278, 507, 195, 29, -97, -170, 
-14, -117, -102, 65, 43, -109, 268, 551, 273, 92, -34, -122, 
43, -43, -87, 0, 65, -65, 244, 575, 380, 195, 63, -58, 
97, 63, -34, -80, 65, 14, 209, 531, 492, 326, 204, 39, 
151, 185, 34, -168, 58, 109, 151, 419, 561, 468, 361, 156, 
239, 312, 73, -275, 82, 192, 63, 253, 610, 605, 517, 292, 
322, 424, 102, -373, 109, 263, -34, 68, 624, 707, 653, 414, 
395, 517, 122, -456, 136, 319, -126, -122, 624, 795, 766, 522, 
444, 624, 180, -534, 131, 402, -219, -346, 610, 883, 888, 629, 
478, 741, 263, -610, 107, 502, -336, -580, 595, 971, 1005, 732, 
488, 858, 370, -673, 58, 614, -439, -800, 556, 1044, 1107, 819, 
458, 941, 483, -700, -12, 712, -512, -976, 473, 1073, 1156, 868, 
400, 985, 585, -692, -92, 785, -546, -1122, 380, 1058, 1146, 883, 
307, 985, 678, -646, -185, 832, -551, -1234, 263, 985, 1073, 854, 
200, 941, 741, -570, -270, 841, -527, -1317, 82, 829, 927, 795, 
102, 805, 702, -453, -300, 753, -488, -1312, -146, 580, 697, 678, 
19, 556, 536, -287, -258, 546, -409, -1195, -361, 253, 366, 478, 
-63, 278, 341, -107, -202, 309, -297, -1058, -566, -73, 9, 224, 
-117, 102, 219, 7, -168, 161, -219, -961, -692, -278, -214, 48, 
-131, 19, 151, 56, -141, 85, -190, -868, -697, -336, -278, -29, 
-136, -24, 112, 80, -124, 43, -151, -736, -614, -312, -273, -63, 
-146, -53, 92, 100, -119, 19, -87, -595, -517, -273, -253, -82, 
-156, -78, 78, 117, -117, 0, 0, -463, -439, -229, -229, -92, 
-175, -107, 68, 141, -122, -19, 78, -366, -380, -195, -204, -97, 
-180, -122, 58, 151, -119, -31, 107, -297, -326, -170, -185, -102, 
-175, -126, 48, 151, -112, -39, 112, -248, -273, -146, -170, -102, 
-170, -131, 39, 151, -104, -46, 117, -214, -229, -126, -151, -117, 
-161, -136, 24, 148, -92, -56, 112, -185, -200, -112, -141, -117, 
-131, -122, 9, 126, -70, -56, 78, -156, -180, -92, -126, -107, 
-92, -97, -4, 95, -43, -51, 43, -122, -156, -68, -107, -87, 
-68, -78, -9, 73, -29, -43, 29, -97, -126, -43, -87, -68, 
-58, -58, 0, 58, -29, -29, 24, -73, -107, -24, -68, -58, 
-58, -48, 9, 53, -34, -19, 29, -53, -92, -19, -68, -53, 
-68, -53, 14, 61, -41, -19, 29, -53, -87, -19, -73, -63, 
-73, -53, 19, 63, -46, -17, 29, -58, -78, -19, -73, -68, 
-73, -53, 19, 63, -46, -17, 29, -63, -68, -19, -68, -73, 
-73, -53, 19, 63, -46, -17, 29, -58, -63, -19, -68, -73, 
-68, -58, 9, 63, -39, -24, 29, -53, -68, -14, -73, -73, 
-63, -63, 0, 63, -31, -31, 29, -43, -68, -9, -73, -73, 
-63, -68, -4, 65, -29, -36, 34, -29, -63, -4, -68, -68, 
-63, -68, -4, 65, -29, -36, 34, -19, -63, -4, -68, -68, 
-63, -68, -4, 65, -29, -36, 39, -14, -63, -4, -68, -68, 
-63, -68, -4, 65, -29, -36, 39, -14, -58, -4, -73, -73, 
-63, -58, 4, 61, -34, -26, 34, -19, -58, -4, -78, -73, 
-63, -58, 4, 61, -34, -26, 34, -19, -58, -4, -78, -73, 
-63, -58, 4, 61, -34, -26, 34, -19, -53, 0, -73, -73, 
-58, -58, 0, 58, -29, -29, 29, -19, -48, 0, -78, -73, 
-53, -58, -4, 56, -24, -31, 29, -14, -48, 0, -73, -73, 
-53, -63, -9, 58, -21, -36, 34, -14, -48, 4, -68, -73, 
-53, -58, -4, 56, -24, -31, 34, -14, -43, 9, -63, -73, 
-58, -58, 0, 58, -29, -29, 34, -9, -43, 9, -63, -73, 
-53, -58, -4, 56, -24, -31, 34, -9, -48, 9, -68, -68, 
-58, -58, 0, 58, -29, -29, 34, -4, -43, 9, -63, -68, 
-58, -58, 0, 58, -29, -29, 34, -4, -43, 14, -63, -68, 
-58, -63, -4, 61, -26, -34, 34, -4, -39, 14, -63, -63, 
-53, -58, -4, 56, -24, -31, 39, 0, -39, 14, -63, -63, 
-53, -58, -4, 56, -24, -31, 39, 0, -39, 9, -58, -63, 
-48, -58, -9, 53, -19, -34, 34, 4, -39, 14, -58, -63, 
-48, -58, -9, 53, -19, -34, 34, 4, -39, 14, -53, -63, 
-48, -58, -9, 53, -19, -34, 34, 4, -34, 14, -53, -58, 
-48, -58, -9, 53, -19, -34, 29, 4, -34, 19, -53, -63, 
-43, -58, -14, 51, -14, -36, 29, 4, -29, 19, -48, -68, 
-43, -53, -9, 48, -17, -31, 29, 9, -29, 24, -43, -63, 
-43, -53, -9, 48, -17, -31, 29, 9, -29, 24, -53, -63, 
-39, -53, -14, 46, -12, -34, 29, 9, -24, 19, -53, -63, 
-39, -53, -14, 46, -12, -34, 29, 9, -24, 19, -53, -58, 
-39, -48, -9, 43, -14, -29, 29, 14, -29, 24, -53, -53, 
-39, -48, -9, 43, -14, -29, 24, 14, -29, 24, -53, -58, 
-39, -48, -9, 43, -14, -29, 24, 14, -24, 24, -53, -53, 
-39, -48, -9, 43, -14, -29, 24, 14, -24, 29, -53, -53, 
-39, -43, -4, 41, -17, -24, 24, 14, -19, 29, -48, -58, 
-39, -43, -4, 41, -17, -24, 24, 19, -19, 29, -43, -53, 
-39, -48, -9, 43, -14, -29, 24, 19, -14, 29, -43, -53, 
-34, -48, -14, 41, -9, -31, 24, 19, -14, 29, -43, -53, 
-29, -43, -14, 36, -7, -29, 24, 19, -14, 29, -48, -53, 
-29, -39, -9, 34, -9, -24, 19, 24, -14, 29, -48, -48, 
-24, -39, -14, 31, -4, -26, 19, 29, -14, 34, -43, -48, 
-29, -43, -14, 36, -7, -29, 19, 29, -9, 34, -43, -48, 
-29, -48, -19, 39, -4, -34, 19, 29, -9, 34, -43, -48, 
-24, -48, -24, 36, 0, -36, 19, 34, -4, 34, -39, -48, 
-29, -43, -14, 36, -7, -29, 19, 34, -4, 39, -39, -48, 
-29, -43, -14, 36, -7, -29, 19, 29, 0, 39, -39, -48, 
-24, -43, -19, 34, -2, -31, 19, 29, 0, 43, -39, -48, 
-24, -43, -19, 34, -2, -31, 19, 34, 0, 43, -34, -48, 
-24, -39, -14, 31, -4, -26, 14, 34, 4, 43, -34, -48, 
-24, -39, -14, 31, -4, -26, 9, 34, 4, 48, -34, -48, 
-24, -39, -14, 31, -4, -26, 9, 39, 4, 48, -34, -43, 
-19, -34, -14, 26, -2, -24, 9, 48, 4, 53, -29, -43, 
-14, -34, -19, 24, 2, -26, 9, 48, 4, 48, -29, -43, 
-14, -34, -19, 24, 2, -26, 9, 48, 9, 53, -29, -43, 
-14, -34, -19, 24, 2, -26, 9, 53, 19, 58, -24, -39, 
-14, -34, -19, 24, 2, -26, 14, 58, 24, 58, -19, -39, 
-14, -29, -14, 21, 0, -21, 9, 58, 24, 63, -19, -34, 
-9, -29, -19, 19, 4, -24, 9, 63, 29, 73, -19, -34, 
-9, -29, -19, 19, 4, -24, 9, 63, 29, 73, -24, -34, 
-4, -29, -24, 17, 9, -26, 9, 68, 29, 73, -24, -29, 
0, -24, -24, 12, 12, -24, 4, 73, 29, 73, -19, -24, 
0, -19, -19, 9, 9, -19, 4, 78, 29, 68, -19, -24, 
0, -19, -19, 9, 9, -19, 4, 82, 34, 68, -14, -24, 
4, -19, -24, 7, 14, -21, 4, 87, 34, 68, -9, -19, 
4, -19, -24, 7, 14, -21, 4, 87, 34, 68, -9, -19, 
4, -14, -19, 4, 12, -17, 4, 87, 39, 73, -9, -19, 
4, -14, -19, 4, 12, -17, 4, 92, 43, 82, -9, -14, 
9, -9, -19, 0, 14, -14, 4, 97, 39, 82, -9, -19, 
14, -9, -24, -2, 19, -17, 0, 107, 39, 82, -4, -19, 
14, -9, -24, -2, 19, -17, 0, 117, 43, 87, -4, -14, 
4, -9, -14, 2, 9, -12, 4, 122, 48, 92, 0, -14, 
9, -4, -14, -2, 12, -9, 4, 122, 53, 92, 0, -9, 
9, -4, -14, -2, 12, -9, 4, 126, 53, 92, 0, -9, 
14, 0, -14, -7, 14, -7, 0, 131, 58, 92, 0, -9, 
14, 4, -9, -9, 12, -2, 0, 136, 63, 92, 4, -4, 
19, 0, -19, -9, 19, -9, 0, 146, 63, 92, 9, -4, 
29, 4, -24, -17, 26, -9, -4, 156, 68, 97, 9, -4, 
39, 9, -29, -24, 34, -9, -4, 161, 78, 102, 14, 0, 
39, 14, -24, -26, 31, -4, -4, 175, 78, 107, 14, 4, 
39, 14, -24, -26, 31, -4, -4, 185, 82, 107, 14, 4, 
43, 14, -29, -29, 36, -7, -4, 190, 87, 117, 19, 14, 
48, 14, -34, -31, 41, -9, -4, 195, 97, 117, 24, 19, 
48, 24, -24, -36, 36, 0, -9, 200, 102, 117, 29, 19, 
53, 34, -19, -43, 36, 7, -9, 209, 107, 117, 39, 19, 
58, 39, -19, -48, 39, 9, -9, 224, 112, 122, 39, 29, 
63, 39, -24, -51, 43, 7, -9, 229, 117, 126, 39, 34, 
68, 43, -24, -56, 46, 9, -9, 234, 122, 131, 43, 39, 
78, 48, -29, -63, 53, 9, -9, 239, 122, 131, 43, 43, 
82, 58, -24, -70, 53, 17, -14, 244, 126, 131, 48, 48, 
87, 63, -24, -75, 56, 19, -14, 253, 131, 131, 58, 53, 
87, 63, -24, -75, 56, 19, -19, 253, 141, 136, 63, 58, 
92, 68, -24, -80, 58, 21, -19, 258, 146, 136, 63, 58, 
92, 73, -19, -82, 56, 26, -24, 268, 156, 141, 68, 63, 
97, 78, -19, -87, 58, 29, -29, 273, 156, 151, 73, 63, 
107, 87, -19, -97, 63, 34, -29, 278, 156, 151, 68, 68, 
122, 97, -24, -109, 73, 36, -34, 278, 161, 151, 73, 78, 
122, 102, -19, -112, 70, 41, -34, 283, 165, 156, 82, 92, 
126, 102, -24, -114, 75, 39, -39, 283, 165, 156, 87, 97, 
131, 107, -24, -119, 78, 41, -39, 287, 170, 161, 87, 97, 
136, 112, -24, -124, 80, 43, -43, 287, 180, 161, 97, 102, 
136, 117, -19, -126, 78, 48, -43, 287, 180, 161, 97, 107, 
141, 122, -19, -131, 80, 51, -48, 287, 180, 165, 102, 107, 
146, 126, -19, -136, 82, 53, -53, 283, 180, 165, 107, 107, 
151, 131, -19, -141, 85, 56, -58, 287, 180, 170, 107, 112, 
156, 136, -19, -146, 87, 58, -58, 283, 180, 175, 107, 117, 
151, 146, -4, -148, 78, 70, -58, 278, 185, 175, 112, 122, 
156, 151, -4, -153, 80, 73, -63, 273, 180, 180, 117, 126, 
161, 156, -4, -158, 82, 75, -63, 268, 175, 175, 122, 136, 
156, 156, 0, -156, 78, 78, -68, 258, 175, 175, 122, 136, 
156, 156, 0, -156, 78, 78, -78, 248, 175, 175, 122, 136, 
156, 156, 0, -156, 78, 78, -82, 239, 170, 175, 126, 141, 
161, 161, 0, -161, 80, 80, -87, 224, 170, 175, 131, 136, 
165, 165, 0, -165, 82, 82, -92, 214, 170, 175, 136, 141, 
161, 175, 14, -168, 73, 95, -92, 204, 165, 180, 136, 146, 
156, 175, 19, -165, 68, 97, -92, 190, 161, 175, 136, 151, 
161, 170, 9, -165, 75, 90, -92, 175, 156, 175, 141, 151, 
156, 170, 14, -163, 70, 92, -92, 165, 151, 175, 136, 151, 
146, 170, 24, -158, 61, 97, -92, 151, 146, 170, 131, 146, 
136, 156, 19, -146, 58, 87, -87, 141, 141, 170, 131, 146, 
131, 146, 14, -139, 58, 80, -82, 131, 136, 175, 131, 136, 
131, 141, 9, -136, 61, 75, -82, 122, 126, 175, 126, 131, 
126, 141, 14, -134, 56, 78, -78, 112, 122, 165, 122, 122, 
122, 131, 9, -126, 56, 70, -73, 102, 117, 156, 117, 112, 
112, 126, 14, -119, 48, 70, -68, 92, 107, 151, 107, 107, 
97, 122, 24, -109, 36, 73, -63, 82, 97, 141, 97, 97, 
87, 107, 19, -97, 34, 63, -53, 78, 92, 136, 87, 87, 
73, 92, 19, -82, 26, 56, -48, 68, 92, 136, 87, 87, 
58, 78, 19, -68, 19, 48, -39, 63, 82, 131, 82, 78, 
48, 63, 14, -56, 17, 39, -39, 58, 73, 126, 73, 68, 
43, 53, 9, -48, 17, 31, -34, 43, 63, 122, 63, 58, 
39, 48, 9, -43, 14, 29, -29, 39, 58, 117, 53, 48, 
29, 43, 14, -36, 7, 29, -24, 29, 48, 102, 48, 39, 
24, 34, 9, -29, 7, 21, -24, 24, 39, 92, 39, 29, 
19, 24, 4, -21, 7, 14, -19, 19, 34, 87, 24, 19, 
9, 19, 9, -14, 0, 14, -14, 14, 29, 82, 19, 14, 
0, 4, 4, -2, -2, 4, -9, 14, 24, 78, 14, 9, 
-4, -4, 0, 4, -2, -2, -4, 14, 19, 73, 14, 4, 
-4, -9, -4, 7, 0, -7, -4, 9, 9, 63, 14, 0, 
-9, -14, -4, 12, -2, -9, -4, 4, 4, 58, 4, -4, 
-14, -14, 0, 14, -7, -7, 0, 0, 4, 53, 0, -9, 
-14, -14, 0, 14, -7, -7, 0, -4, 0, 48, -4, -14, 
-19, -19, 0, 19, -9, -9, 4, -4, 0, 39, -9, -19, 
-24, -19, 4, 21, -14, -7, 4, -9, -4, 34, -19, -24, 
-24, -24, 0, 24, -12, -12, 9, -9, -4, 29, -19, -24, 
-29, -29, 0, 29, -14, -14, 4, -14, -9, 24, -19, -29, 
-29, -29, 0, 29, -14, -14, 9, -14, -14, 19, -19, -34, 
-29, -34, -4, 31, -12, -19, 9, -19, -19, 14, -19, -34, 
-29, -39, -9, 34, -9, -24, 9, -19, -19, 14, -19, -29, 
-34, -43, -9, 39, -12, -26, 9, -19, -19, 14, -24, -29, 
-34, -43, -9, 39, -12, -26, 9, -19, -24, 14, -29, -29, 
-34, -43, -9, 39, -12, -26, 9, -24, -24, 9, -29, -29, 
-34, -43, -9, 39, -12, -26, 9, -19, -24, 9, -29, -34, 
-34, -43, -9, 39, -12, -26, 9, -24, -24, 4, -29, -34, 
-39, -43, -4, 41, -17, -24, 9, -24, -24, 0, -29, -39, 
-39, -43, -4, 41, -17, -24, 9, -24, -24, -4, -29, -39, 
-34, -43, -9, 39, -12, -26, 9, -24, -29, -4, -29, -39, 
-39, -43, -4, 41, -17, -24, 9, -29, -29, -4, -29, -39, 
-39, -43, -4, 41, -17, -24, 9, -29, -29, -4, -29, -39, 
-39, -43, -4, 41, -17, -24, 9, -24, -29, 0, -29, -43, 
-39, -43, -4, 41, -17, -24, 9, -29, -29, -4, -29, -39, 
-39, -39, 0, 39, -19, -19, 9, -29, -29, -4, -29, -34, 
-39, -43, -4, 41, -17, -24, 9, -29, -24, -4, -29, -34, 
-39, -43, -4, 41, -17, -24, 9, -24, -29, -4, -29, -39, 
-39, -43, -4, 41, -17, -24, 14, -24, -24, -4, -29, -39, 
-39, -43, -4, 41, -17, -24, 19, -24, -24, -4, -24, -34, 
-39, -43, -4, 41, -17, -24, 19, -19, -24, -4, -24, -34, 
-43, -48, -4, 46, -19, -26, 24, -19, -24, -4, -24, -39, 
-43, -48, -4, 46, -19, -26, 24, -19, -24, -4, -24, -39, 
-43, -43, 0, 43, -21, -21, 19, -19, -24, -4, -24, -34, 
-43, -43, 0, 43, -21, -21, 19, -19, -29, -9, -24, -39, 
-43, -43, 0, 43, -21, -21, 19, -19, -29, -9, -24, -39, 
-43, -43, 0, 43, -21, -21, 24, -19, -29, -9, -24, -39, 
-43, -43, 0, 43, -21, -21, 24, -19, -29, -14, -29, -39, 
